mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_190190_KsponSpeech_194970_KsponSpeech_188997,KsponSpeech_190190.wav,KsponSpeech_194970.wav,KsponSpeech_188997.wav
KsponSpeech_189731_KsponSpeech_200893_KsponSpeech_196958,KsponSpeech_189731.wav,KsponSpeech_200893.wav,KsponSpeech_196958.wav
KsponSpeech_199303_KsponSpeech_193399_KsponSpeech_199605,KsponSpeech_199303.wav,KsponSpeech_193399.wav,KsponSpeech_199605.wav
KsponSpeech_196337_KsponSpeech_192602_KsponSpeech_187653,KsponSpeech_196337.wav,KsponSpeech_192602.wav,KsponSpeech_187653.wav
KsponSpeech_187147_KsponSpeech_191590_KsponSpeech_196728,KsponSpeech_187147.wav,KsponSpeech_191590.wav,KsponSpeech_196728.wav
KsponSpeech_199662_KsponSpeech_195502_KsponSpeech_196515,KsponSpeech_199662.wav,KsponSpeech_195502.wav,KsponSpeech_196515.wav
KsponSpeech_197719_KsponSpeech_199188_KsponSpeech_193215,KsponSpeech_197719.wav,KsponSpeech_199188.wav,KsponSpeech_193215.wav
KsponSpeech_187690_KsponSpeech_189801_KsponSpeech_200189,KsponSpeech_187690.wav,KsponSpeech_189801.wav,KsponSpeech_200189.wav
KsponSpeech_186643_KsponSpeech_189913_KsponSpeech_192936,KsponSpeech_186643.wav,KsponSpeech_189913.wav,KsponSpeech_192936.wav
KsponSpeech_198754_KsponSpeech_199446_KsponSpeech_192886,KsponSpeech_198754.wav,KsponSpeech_199446.wav,KsponSpeech_192886.wav
KsponSpeech_195399_KsponSpeech_189343_KsponSpeech_187989,KsponSpeech_195399.wav,KsponSpeech_189343.wav,KsponSpeech_187989.wav
KsponSpeech_199122_KsponSpeech_196576_KsponSpeech_186890,KsponSpeech_199122.wav,KsponSpeech_196576.wav,KsponSpeech_186890.wav
KsponSpeech_193389_KsponSpeech_195551_KsponSpeech_197529,KsponSpeech_193389.wav,KsponSpeech_195551.wav,KsponSpeech_197529.wav
KsponSpeech_200412_KsponSpeech_198389_KsponSpeech_196509,KsponSpeech_200412.wav,KsponSpeech_198389.wav,KsponSpeech_196509.wav
KsponSpeech_197756_KsponSpeech_194862_KsponSpeech_195942,KsponSpeech_197756.wav,KsponSpeech_194862.wav,KsponSpeech_195942.wav
KsponSpeech_200289_KsponSpeech_198403_KsponSpeech_194717,KsponSpeech_200289.wav,KsponSpeech_198403.wav,KsponSpeech_194717.wav
KsponSpeech_187398_KsponSpeech_196367_KsponSpeech_188734,KsponSpeech_187398.wav,KsponSpeech_196367.wav,KsponSpeech_188734.wav
KsponSpeech_197939_KsponSpeech_189386_KsponSpeech_200676,KsponSpeech_197939.wav,KsponSpeech_189386.wav,KsponSpeech_200676.wav
KsponSpeech_199980_KsponSpeech_186786_KsponSpeech_186666,KsponSpeech_199980.wav,KsponSpeech_186786.wav,KsponSpeech_186666.wav
KsponSpeech_196806_KsponSpeech_199973_KsponSpeech_189252,KsponSpeech_196806.wav,KsponSpeech_199973.wav,KsponSpeech_189252.wav
KsponSpeech_198608_KsponSpeech_189433_KsponSpeech_196930,KsponSpeech_198608.wav,KsponSpeech_189433.wav,KsponSpeech_196930.wav
KsponSpeech_200806_KsponSpeech_197857_KsponSpeech_188122,KsponSpeech_200806.wav,KsponSpeech_197857.wav,KsponSpeech_188122.wav
KsponSpeech_195932_KsponSpeech_190183_KsponSpeech_191622,KsponSpeech_195932.wav,KsponSpeech_190183.wav,KsponSpeech_191622.wav
KsponSpeech_197402_KsponSpeech_197187_KsponSpeech_188237,KsponSpeech_197402.wav,KsponSpeech_197187.wav,KsponSpeech_188237.wav
KsponSpeech_192125_KsponSpeech_192612_KsponSpeech_188797,KsponSpeech_192125.wav,KsponSpeech_192612.wav,KsponSpeech_188797.wav
KsponSpeech_195514_KsponSpeech_199465_KsponSpeech_188685,KsponSpeech_195514.wav,KsponSpeech_199465.wav,KsponSpeech_188685.wav
KsponSpeech_190380_KsponSpeech_195687_KsponSpeech_188638,KsponSpeech_190380.wav,KsponSpeech_195687.wav,KsponSpeech_188638.wav
KsponSpeech_197068_KsponSpeech_196539_KsponSpeech_197725,KsponSpeech_197068.wav,KsponSpeech_196539.wav,KsponSpeech_197725.wav
KsponSpeech_200693_KsponSpeech_188932_KsponSpeech_190283,KsponSpeech_200693.wav,KsponSpeech_188932.wav,KsponSpeech_190283.wav
KsponSpeech_200508_KsponSpeech_198393_KsponSpeech_195642,KsponSpeech_200508.wav,KsponSpeech_198393.wav,KsponSpeech_195642.wav
KsponSpeech_186822_KsponSpeech_197100_KsponSpeech_200015,KsponSpeech_186822.wav,KsponSpeech_197100.wav,KsponSpeech_200015.wav
KsponSpeech_196168_KsponSpeech_187291_KsponSpeech_197535,KsponSpeech_196168.wav,KsponSpeech_187291.wav,KsponSpeech_197535.wav
KsponSpeech_194930_KsponSpeech_188225_KsponSpeech_191134,KsponSpeech_194930.wav,KsponSpeech_188225.wav,KsponSpeech_191134.wav
KsponSpeech_191802_KsponSpeech_200353_KsponSpeech_191000,KsponSpeech_191802.wav,KsponSpeech_200353.wav,KsponSpeech_191000.wav
KsponSpeech_199042_KsponSpeech_197208_KsponSpeech_200580,KsponSpeech_199042.wav,KsponSpeech_197208.wav,KsponSpeech_200580.wav
KsponSpeech_200840_KsponSpeech_191450_KsponSpeech_188279,KsponSpeech_200840.wav,KsponSpeech_191450.wav,KsponSpeech_188279.wav
KsponSpeech_192833_KsponSpeech_199416_KsponSpeech_187378,KsponSpeech_192833.wav,KsponSpeech_199416.wav,KsponSpeech_187378.wav
KsponSpeech_195248_KsponSpeech_195445_KsponSpeech_197201,KsponSpeech_195248.wav,KsponSpeech_195445.wav,KsponSpeech_197201.wav
KsponSpeech_200557_KsponSpeech_199520_KsponSpeech_192932,KsponSpeech_200557.wav,KsponSpeech_199520.wav,KsponSpeech_192932.wav
KsponSpeech_195282_KsponSpeech_193422_KsponSpeech_187264,KsponSpeech_195282.wav,KsponSpeech_193422.wav,KsponSpeech_187264.wav
KsponSpeech_187856_KsponSpeech_193659_KsponSpeech_192287,KsponSpeech_187856.wav,KsponSpeech_193659.wav,KsponSpeech_192287.wav
KsponSpeech_188591_KsponSpeech_196192_KsponSpeech_200301,KsponSpeech_188591.wav,KsponSpeech_196192.wav,KsponSpeech_200301.wav
KsponSpeech_196968_KsponSpeech_197285_KsponSpeech_198379,KsponSpeech_196968.wav,KsponSpeech_197285.wav,KsponSpeech_198379.wav
KsponSpeech_191938_KsponSpeech_197232_KsponSpeech_188361,KsponSpeech_191938.wav,KsponSpeech_197232.wav,KsponSpeech_188361.wav
KsponSpeech_192957_KsponSpeech_197180_KsponSpeech_192990,KsponSpeech_192957.wav,KsponSpeech_197180.wav,KsponSpeech_192990.wav
KsponSpeech_189737_KsponSpeech_191762_KsponSpeech_190793,KsponSpeech_189737.wav,KsponSpeech_191762.wav,KsponSpeech_190793.wav
KsponSpeech_198779_KsponSpeech_194364_KsponSpeech_189784,KsponSpeech_198779.wav,KsponSpeech_194364.wav,KsponSpeech_189784.wav
KsponSpeech_190824_KsponSpeech_200120_KsponSpeech_187365,KsponSpeech_190824.wav,KsponSpeech_200120.wav,KsponSpeech_187365.wav
KsponSpeech_190274_KsponSpeech_196897_KsponSpeech_190536,KsponSpeech_190274.wav,KsponSpeech_196897.wav,KsponSpeech_190536.wav
KsponSpeech_197330_KsponSpeech_200485_KsponSpeech_186116,KsponSpeech_197330.wav,KsponSpeech_200485.wav,KsponSpeech_186116.wav
KsponSpeech_196066_KsponSpeech_197493_KsponSpeech_195641,KsponSpeech_196066.wav,KsponSpeech_197493.wav,KsponSpeech_195641.wav
KsponSpeech_189103_KsponSpeech_198062_KsponSpeech_186956,KsponSpeech_189103.wav,KsponSpeech_198062.wav,KsponSpeech_186956.wav
KsponSpeech_195255_KsponSpeech_194568_KsponSpeech_187066,KsponSpeech_195255.wav,KsponSpeech_194568.wav,KsponSpeech_187066.wav
KsponSpeech_196174_KsponSpeech_199737_KsponSpeech_193529,KsponSpeech_196174.wav,KsponSpeech_199737.wav,KsponSpeech_193529.wav
KsponSpeech_198077_KsponSpeech_200130_KsponSpeech_187171,KsponSpeech_198077.wav,KsponSpeech_200130.wav,KsponSpeech_187171.wav
KsponSpeech_190855_KsponSpeech_186283_KsponSpeech_188507,KsponSpeech_190855.wav,KsponSpeech_186283.wav,KsponSpeech_188507.wav
KsponSpeech_188434_KsponSpeech_196074_KsponSpeech_190256,KsponSpeech_188434.wav,KsponSpeech_196074.wav,KsponSpeech_190256.wav
KsponSpeech_194908_KsponSpeech_192180_KsponSpeech_191629,KsponSpeech_194908.wav,KsponSpeech_192180.wav,KsponSpeech_191629.wav
KsponSpeech_191482_KsponSpeech_190194_KsponSpeech_189634,KsponSpeech_191482.wav,KsponSpeech_190194.wav,KsponSpeech_189634.wav
KsponSpeech_199695_KsponSpeech_189404_KsponSpeech_189602,KsponSpeech_199695.wav,KsponSpeech_189404.wav,KsponSpeech_189602.wav
KsponSpeech_200337_KsponSpeech_196745_KsponSpeech_192600,KsponSpeech_200337.wav,KsponSpeech_196745.wav,KsponSpeech_192600.wav
KsponSpeech_198895_KsponSpeech_190615_KsponSpeech_187018,KsponSpeech_198895.wav,KsponSpeech_190615.wav,KsponSpeech_187018.wav
KsponSpeech_192940_KsponSpeech_188035_KsponSpeech_188326,KsponSpeech_192940.wav,KsponSpeech_188035.wav,KsponSpeech_188326.wav
KsponSpeech_194874_KsponSpeech_196084_KsponSpeech_197606,KsponSpeech_194874.wav,KsponSpeech_196084.wav,KsponSpeech_197606.wav
KsponSpeech_199331_KsponSpeech_191411_KsponSpeech_191418,KsponSpeech_199331.wav,KsponSpeech_191411.wav,KsponSpeech_191418.wav
KsponSpeech_191459_KsponSpeech_199121_KsponSpeech_186578,KsponSpeech_191459.wav,KsponSpeech_199121.wav,KsponSpeech_186578.wav
KsponSpeech_199005_KsponSpeech_197848_KsponSpeech_191806,KsponSpeech_199005.wav,KsponSpeech_197848.wav,KsponSpeech_191806.wav
KsponSpeech_189179_KsponSpeech_187983_KsponSpeech_195095,KsponSpeech_189179.wav,KsponSpeech_187983.wav,KsponSpeech_195095.wav
KsponSpeech_188592_KsponSpeech_193962_KsponSpeech_198766,KsponSpeech_188592.wav,KsponSpeech_193962.wav,KsponSpeech_198766.wav
KsponSpeech_198440_KsponSpeech_189662_KsponSpeech_195646,KsponSpeech_198440.wav,KsponSpeech_189662.wav,KsponSpeech_195646.wav
KsponSpeech_198870_KsponSpeech_200322_KsponSpeech_198693,KsponSpeech_198870.wav,KsponSpeech_200322.wav,KsponSpeech_198693.wav
KsponSpeech_194450_KsponSpeech_196572_KsponSpeech_190321,KsponSpeech_194450.wav,KsponSpeech_196572.wav,KsponSpeech_190321.wav
KsponSpeech_187367_KsponSpeech_193117_KsponSpeech_190577,KsponSpeech_187367.wav,KsponSpeech_193117.wav,KsponSpeech_190577.wav
KsponSpeech_197034_KsponSpeech_195123_KsponSpeech_198690,KsponSpeech_197034.wav,KsponSpeech_195123.wav,KsponSpeech_198690.wav
KsponSpeech_195734_KsponSpeech_188350_KsponSpeech_187290,KsponSpeech_195734.wav,KsponSpeech_188350.wav,KsponSpeech_187290.wav
KsponSpeech_197901_KsponSpeech_191170_KsponSpeech_187081,KsponSpeech_197901.wav,KsponSpeech_191170.wav,KsponSpeech_187081.wav
KsponSpeech_190008_KsponSpeech_200304_KsponSpeech_186839,KsponSpeech_190008.wav,KsponSpeech_200304.wav,KsponSpeech_186839.wav
KsponSpeech_189000_KsponSpeech_189427_KsponSpeech_192333,KsponSpeech_189000.wav,KsponSpeech_189427.wav,KsponSpeech_192333.wav
KsponSpeech_186779_KsponSpeech_193085_KsponSpeech_197113,KsponSpeech_186779.wav,KsponSpeech_193085.wav,KsponSpeech_197113.wav
KsponSpeech_192711_KsponSpeech_195826_KsponSpeech_188372,KsponSpeech_192711.wav,KsponSpeech_195826.wav,KsponSpeech_188372.wav
KsponSpeech_186823_KsponSpeech_193336_KsponSpeech_195605,KsponSpeech_186823.wav,KsponSpeech_193336.wav,KsponSpeech_195605.wav
KsponSpeech_200445_KsponSpeech_196459_KsponSpeech_190551,KsponSpeech_200445.wav,KsponSpeech_196459.wav,KsponSpeech_190551.wav
KsponSpeech_194878_KsponSpeech_198161_KsponSpeech_190273,KsponSpeech_194878.wav,KsponSpeech_198161.wav,KsponSpeech_190273.wav
KsponSpeech_194249_KsponSpeech_191076_KsponSpeech_194672,KsponSpeech_194249.wav,KsponSpeech_191076.wav,KsponSpeech_194672.wav
KsponSpeech_196485_KsponSpeech_193898_KsponSpeech_200317,KsponSpeech_196485.wav,KsponSpeech_193898.wav,KsponSpeech_200317.wav
KsponSpeech_189598_KsponSpeech_187637_KsponSpeech_192182,KsponSpeech_189598.wav,KsponSpeech_187637.wav,KsponSpeech_192182.wav
KsponSpeech_193304_KsponSpeech_197974_KsponSpeech_190944,KsponSpeech_193304.wav,KsponSpeech_197974.wav,KsponSpeech_190944.wav
KsponSpeech_191675_KsponSpeech_192256_KsponSpeech_193081,KsponSpeech_191675.wav,KsponSpeech_192256.wav,KsponSpeech_193081.wav
KsponSpeech_188319_KsponSpeech_186938_KsponSpeech_193845,KsponSpeech_188319.wav,KsponSpeech_186938.wav,KsponSpeech_193845.wav
KsponSpeech_200753_KsponSpeech_200755_KsponSpeech_194892,KsponSpeech_200753.wav,KsponSpeech_200755.wav,KsponSpeech_194892.wav
KsponSpeech_191972_KsponSpeech_186253_KsponSpeech_200901,KsponSpeech_191972.wav,KsponSpeech_186253.wav,KsponSpeech_200901.wav
KsponSpeech_191006_KsponSpeech_191140_KsponSpeech_194117,KsponSpeech_191006.wav,KsponSpeech_191140.wav,KsponSpeech_194117.wav
KsponSpeech_186486_KsponSpeech_199220_KsponSpeech_191727,KsponSpeech_186486.wav,KsponSpeech_199220.wav,KsponSpeech_191727.wav
KsponSpeech_187957_KsponSpeech_186588_KsponSpeech_195228,KsponSpeech_187957.wav,KsponSpeech_186588.wav,KsponSpeech_195228.wav
KsponSpeech_198267_KsponSpeech_194953_KsponSpeech_199878,KsponSpeech_198267.wav,KsponSpeech_194953.wav,KsponSpeech_199878.wav
KsponSpeech_193402_KsponSpeech_196201_KsponSpeech_192024,KsponSpeech_193402.wav,KsponSpeech_196201.wav,KsponSpeech_192024.wav
KsponSpeech_186653_KsponSpeech_188454_KsponSpeech_190984,KsponSpeech_186653.wav,KsponSpeech_188454.wav,KsponSpeech_190984.wav
KsponSpeech_191222_KsponSpeech_195354_KsponSpeech_196773,KsponSpeech_191222.wav,KsponSpeech_195354.wav,KsponSpeech_196773.wav
KsponSpeech_190849_KsponSpeech_186062_KsponSpeech_186228,KsponSpeech_190849.wav,KsponSpeech_186062.wav,KsponSpeech_186228.wav
KsponSpeech_199018_KsponSpeech_195249_KsponSpeech_190971,KsponSpeech_199018.wav,KsponSpeech_195249.wav,KsponSpeech_190971.wav
KsponSpeech_193650_KsponSpeech_187609_KsponSpeech_194650,KsponSpeech_193650.wav,KsponSpeech_187609.wav,KsponSpeech_194650.wav
KsponSpeech_189988_KsponSpeech_197460_KsponSpeech_191480,KsponSpeech_189988.wav,KsponSpeech_197460.wav,KsponSpeech_191480.wav
KsponSpeech_192472_KsponSpeech_189931_KsponSpeech_193285,KsponSpeech_192472.wav,KsponSpeech_189931.wav,KsponSpeech_193285.wav
KsponSpeech_197502_KsponSpeech_189338_KsponSpeech_188658,KsponSpeech_197502.wav,KsponSpeech_189338.wav,KsponSpeech_188658.wav
KsponSpeech_198156_KsponSpeech_195347_KsponSpeech_193894,KsponSpeech_198156.wav,KsponSpeech_195347.wav,KsponSpeech_193894.wav
KsponSpeech_189465_KsponSpeech_188328_KsponSpeech_192625,KsponSpeech_189465.wav,KsponSpeech_188328.wav,KsponSpeech_192625.wav
KsponSpeech_187031_KsponSpeech_198923_KsponSpeech_187098,KsponSpeech_187031.wav,KsponSpeech_198923.wav,KsponSpeech_187098.wav
KsponSpeech_188016_KsponSpeech_197373_KsponSpeech_194191,KsponSpeech_188016.wav,KsponSpeech_197373.wav,KsponSpeech_194191.wav
KsponSpeech_194796_KsponSpeech_188578_KsponSpeech_186177,KsponSpeech_194796.wav,KsponSpeech_188578.wav,KsponSpeech_186177.wav
KsponSpeech_190261_KsponSpeech_188728_KsponSpeech_186312,KsponSpeech_190261.wav,KsponSpeech_188728.wav,KsponSpeech_186312.wav
KsponSpeech_194897_KsponSpeech_189750_KsponSpeech_198778,KsponSpeech_194897.wav,KsponSpeech_189750.wav,KsponSpeech_198778.wav
KsponSpeech_197370_KsponSpeech_195130_KsponSpeech_190633,KsponSpeech_197370.wav,KsponSpeech_195130.wav,KsponSpeech_190633.wav
KsponSpeech_186606_KsponSpeech_195959_KsponSpeech_191924,KsponSpeech_186606.wav,KsponSpeech_195959.wav,KsponSpeech_191924.wav
KsponSpeech_195970_KsponSpeech_191010_KsponSpeech_188112,KsponSpeech_195970.wav,KsponSpeech_191010.wav,KsponSpeech_188112.wav
KsponSpeech_186335_KsponSpeech_190627_KsponSpeech_200780,KsponSpeech_186335.wav,KsponSpeech_190627.wav,KsponSpeech_200780.wav
KsponSpeech_196653_KsponSpeech_189843_KsponSpeech_199861,KsponSpeech_196653.wav,KsponSpeech_189843.wav,KsponSpeech_199861.wav
KsponSpeech_197513_KsponSpeech_195004_KsponSpeech_196000,KsponSpeech_197513.wav,KsponSpeech_195004.wav,KsponSpeech_196000.wav
KsponSpeech_194102_KsponSpeech_193828_KsponSpeech_187740,KsponSpeech_194102.wav,KsponSpeech_193828.wav,KsponSpeech_187740.wav
KsponSpeech_198203_KsponSpeech_192325_KsponSpeech_189140,KsponSpeech_198203.wav,KsponSpeech_192325.wav,KsponSpeech_189140.wav
KsponSpeech_197336_KsponSpeech_186256_KsponSpeech_194712,KsponSpeech_197336.wav,KsponSpeech_186256.wav,KsponSpeech_194712.wav
KsponSpeech_188856_KsponSpeech_195644_KsponSpeech_190923,KsponSpeech_188856.wav,KsponSpeech_195644.wav,KsponSpeech_190923.wav
KsponSpeech_199545_KsponSpeech_190836_KsponSpeech_186517,KsponSpeech_199545.wav,KsponSpeech_190836.wav,KsponSpeech_186517.wav
KsponSpeech_194825_KsponSpeech_198372_KsponSpeech_196422,KsponSpeech_194825.wav,KsponSpeech_198372.wav,KsponSpeech_196422.wav
KsponSpeech_192155_KsponSpeech_193943_KsponSpeech_188609,KsponSpeech_192155.wav,KsponSpeech_193943.wav,KsponSpeech_188609.wav
KsponSpeech_196096_KsponSpeech_189312_KsponSpeech_192946,KsponSpeech_196096.wav,KsponSpeech_189312.wav,KsponSpeech_192946.wav
KsponSpeech_196598_KsponSpeech_186869_KsponSpeech_192259,KsponSpeech_196598.wav,KsponSpeech_186869.wav,KsponSpeech_192259.wav
KsponSpeech_196232_KsponSpeech_188420_KsponSpeech_188530,KsponSpeech_196232.wav,KsponSpeech_188420.wav,KsponSpeech_188530.wav
KsponSpeech_195029_KsponSpeech_190989_KsponSpeech_189898,KsponSpeech_195029.wav,KsponSpeech_190989.wav,KsponSpeech_189898.wav
KsponSpeech_199757_KsponSpeech_193392_KsponSpeech_190756,KsponSpeech_199757.wav,KsponSpeech_193392.wav,KsponSpeech_190756.wav
KsponSpeech_187300_KsponSpeech_189561_KsponSpeech_191566,KsponSpeech_187300.wav,KsponSpeech_189561.wav,KsponSpeech_191566.wav
KsponSpeech_194451_KsponSpeech_192041_KsponSpeech_190374,KsponSpeech_194451.wav,KsponSpeech_192041.wav,KsponSpeech_190374.wav
KsponSpeech_199619_KsponSpeech_187536_KsponSpeech_190892,KsponSpeech_199619.wav,KsponSpeech_187536.wav,KsponSpeech_190892.wav
KsponSpeech_193358_KsponSpeech_197723_KsponSpeech_186285,KsponSpeech_193358.wav,KsponSpeech_197723.wav,KsponSpeech_186285.wav
KsponSpeech_194990_KsponSpeech_193557_KsponSpeech_194301,KsponSpeech_194990.wav,KsponSpeech_193557.wav,KsponSpeech_194301.wav
KsponSpeech_187251_KsponSpeech_191659_KsponSpeech_192520,KsponSpeech_187251.wav,KsponSpeech_191659.wav,KsponSpeech_192520.wav
KsponSpeech_194448_KsponSpeech_194935_KsponSpeech_192364,KsponSpeech_194448.wav,KsponSpeech_194935.wav,KsponSpeech_192364.wav
KsponSpeech_191367_KsponSpeech_199021_KsponSpeech_191867,KsponSpeech_191367.wav,KsponSpeech_199021.wav,KsponSpeech_191867.wav
KsponSpeech_194481_KsponSpeech_195143_KsponSpeech_187377,KsponSpeech_194481.wav,KsponSpeech_195143.wav,KsponSpeech_187377.wav
KsponSpeech_192170_KsponSpeech_190815_KsponSpeech_196687,KsponSpeech_192170.wav,KsponSpeech_190815.wav,KsponSpeech_196687.wav
KsponSpeech_193652_KsponSpeech_191478_KsponSpeech_188954,KsponSpeech_193652.wav,KsponSpeech_191478.wav,KsponSpeech_188954.wav
KsponSpeech_187118_KsponSpeech_200845_KsponSpeech_194304,KsponSpeech_187118.wav,KsponSpeech_200845.wav,KsponSpeech_194304.wav
KsponSpeech_199524_KsponSpeech_193731_KsponSpeech_190180,KsponSpeech_199524.wav,KsponSpeech_193731.wav,KsponSpeech_190180.wav
KsponSpeech_192998_KsponSpeech_188562_KsponSpeech_198136,KsponSpeech_192998.wav,KsponSpeech_188562.wav,KsponSpeech_198136.wav
KsponSpeech_187981_KsponSpeech_192608_KsponSpeech_188891,KsponSpeech_187981.wav,KsponSpeech_192608.wav,KsponSpeech_188891.wav
KsponSpeech_187184_KsponSpeech_188651_KsponSpeech_186249,KsponSpeech_187184.wav,KsponSpeech_188651.wav,KsponSpeech_186249.wav
KsponSpeech_188930_KsponSpeech_195097_KsponSpeech_197127,KsponSpeech_188930.wav,KsponSpeech_195097.wav,KsponSpeech_197127.wav
KsponSpeech_198179_KsponSpeech_189635_KsponSpeech_196755,KsponSpeech_198179.wav,KsponSpeech_189635.wav,KsponSpeech_196755.wav
KsponSpeech_192488_KsponSpeech_189313_KsponSpeech_189682,KsponSpeech_192488.wav,KsponSpeech_189313.wav,KsponSpeech_189682.wav
KsponSpeech_189535_KsponSpeech_200069_KsponSpeech_188400,KsponSpeech_189535.wav,KsponSpeech_200069.wav,KsponSpeech_188400.wav
KsponSpeech_191668_KsponSpeech_200800_KsponSpeech_191528,KsponSpeech_191668.wav,KsponSpeech_200800.wav,KsponSpeech_191528.wav
KsponSpeech_196926_KsponSpeech_195567_KsponSpeech_195104,KsponSpeech_196926.wav,KsponSpeech_195567.wav,KsponSpeech_195104.wav
KsponSpeech_192644_KsponSpeech_191372_KsponSpeech_201000,KsponSpeech_192644.wav,KsponSpeech_191372.wav,KsponSpeech_201000.wav
KsponSpeech_192825_KsponSpeech_192199_KsponSpeech_195980,KsponSpeech_192825.wav,KsponSpeech_192199.wav,KsponSpeech_195980.wav
KsponSpeech_188887_KsponSpeech_193448_KsponSpeech_197229,KsponSpeech_188887.wav,KsponSpeech_193448.wav,KsponSpeech_197229.wav
KsponSpeech_188869_KsponSpeech_191041_KsponSpeech_197547,KsponSpeech_188869.wav,KsponSpeech_191041.wav,KsponSpeech_197547.wav
KsponSpeech_192664_KsponSpeech_193736_KsponSpeech_194837,KsponSpeech_192664.wav,KsponSpeech_193736.wav,KsponSpeech_194837.wav
KsponSpeech_198765_KsponSpeech_198647_KsponSpeech_194781,KsponSpeech_198765.wav,KsponSpeech_198647.wav,KsponSpeech_194781.wav
KsponSpeech_187673_KsponSpeech_188113_KsponSpeech_193671,KsponSpeech_187673.wav,KsponSpeech_188113.wav,KsponSpeech_193671.wav
KsponSpeech_186815_KsponSpeech_199148_KsponSpeech_194346,KsponSpeech_186815.wav,KsponSpeech_199148.wav,KsponSpeech_194346.wav
KsponSpeech_186700_KsponSpeech_195271_KsponSpeech_193272,KsponSpeech_186700.wav,KsponSpeech_195271.wav,KsponSpeech_193272.wav
KsponSpeech_198459_KsponSpeech_190726_KsponSpeech_200259,KsponSpeech_198459.wav,KsponSpeech_190726.wav,KsponSpeech_200259.wav
KsponSpeech_196442_KsponSpeech_190869_KsponSpeech_200859,KsponSpeech_196442.wav,KsponSpeech_190869.wav,KsponSpeech_200859.wav
KsponSpeech_197865_KsponSpeech_199832_KsponSpeech_200818,KsponSpeech_197865.wav,KsponSpeech_199832.wav,KsponSpeech_200818.wav
KsponSpeech_197184_KsponSpeech_186074_KsponSpeech_192640,KsponSpeech_197184.wav,KsponSpeech_186074.wav,KsponSpeech_192640.wav
KsponSpeech_188544_KsponSpeech_192044_KsponSpeech_190423,KsponSpeech_188544.wav,KsponSpeech_192044.wav,KsponSpeech_190423.wav
KsponSpeech_192390_KsponSpeech_198046_KsponSpeech_195986,KsponSpeech_192390.wav,KsponSpeech_198046.wav,KsponSpeech_195986.wav
KsponSpeech_189601_KsponSpeech_197213_KsponSpeech_197722,KsponSpeech_189601.wav,KsponSpeech_197213.wav,KsponSpeech_197722.wav
KsponSpeech_187311_KsponSpeech_200929_KsponSpeech_191807,KsponSpeech_187311.wav,KsponSpeech_200929.wav,KsponSpeech_191807.wav
KsponSpeech_190822_KsponSpeech_193069_KsponSpeech_193564,KsponSpeech_190822.wav,KsponSpeech_193069.wav,KsponSpeech_193564.wav
KsponSpeech_192356_KsponSpeech_188062_KsponSpeech_186203,KsponSpeech_192356.wav,KsponSpeech_188062.wav,KsponSpeech_186203.wav
KsponSpeech_199778_KsponSpeech_197886_KsponSpeech_193926,KsponSpeech_199778.wav,KsponSpeech_197886.wav,KsponSpeech_193926.wav
KsponSpeech_196607_KsponSpeech_199193_KsponSpeech_196907,KsponSpeech_196607.wav,KsponSpeech_199193.wav,KsponSpeech_196907.wav
KsponSpeech_189850_KsponSpeech_190868_KsponSpeech_197712,KsponSpeech_189850.wav,KsponSpeech_190868.wav,KsponSpeech_197712.wav
KsponSpeech_187327_KsponSpeech_186547_KsponSpeech_186721,KsponSpeech_187327.wav,KsponSpeech_186547.wav,KsponSpeech_186721.wav
KsponSpeech_189232_KsponSpeech_187227_KsponSpeech_199636,KsponSpeech_189232.wav,KsponSpeech_187227.wav,KsponSpeech_199636.wav
KsponSpeech_198320_KsponSpeech_192532_KsponSpeech_194882,KsponSpeech_198320.wav,KsponSpeech_192532.wav,KsponSpeech_194882.wav
KsponSpeech_186173_KsponSpeech_186053_KsponSpeech_199955,KsponSpeech_186173.wav,KsponSpeech_186053.wav,KsponSpeech_199955.wav
KsponSpeech_187226_KsponSpeech_197640_KsponSpeech_196202,KsponSpeech_187226.wav,KsponSpeech_197640.wav,KsponSpeech_196202.wav
KsponSpeech_192643_KsponSpeech_193234_KsponSpeech_190941,KsponSpeech_192643.wav,KsponSpeech_193234.wav,KsponSpeech_190941.wav
KsponSpeech_193559_KsponSpeech_186999_KsponSpeech_186540,KsponSpeech_193559.wav,KsponSpeech_186999.wav,KsponSpeech_186540.wav
KsponSpeech_198954_KsponSpeech_194757_KsponSpeech_186114,KsponSpeech_198954.wav,KsponSpeech_194757.wav,KsponSpeech_186114.wav
KsponSpeech_198265_KsponSpeech_191491_KsponSpeech_194871,KsponSpeech_198265.wav,KsponSpeech_191491.wav,KsponSpeech_194871.wav
KsponSpeech_199962_KsponSpeech_198553_KsponSpeech_188483,KsponSpeech_199962.wav,KsponSpeech_198553.wav,KsponSpeech_188483.wav
KsponSpeech_194716_KsponSpeech_188702_KsponSpeech_190584,KsponSpeech_194716.wav,KsponSpeech_188702.wav,KsponSpeech_190584.wav
KsponSpeech_199822_KsponSpeech_197318_KsponSpeech_189869,KsponSpeech_199822.wav,KsponSpeech_197318.wav,KsponSpeech_189869.wav
KsponSpeech_190318_KsponSpeech_190649_KsponSpeech_187164,KsponSpeech_190318.wav,KsponSpeech_190649.wav,KsponSpeech_187164.wav
