mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_195317_KsponSpeech_194484_KsponSpeech_195881,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195317.wav,0.49925213564467336,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194484.wav,1.0892786988076193,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195881.wav,1.0483713146280662,cv/01dc021a_0.10476_204c0108_-0.10476.wav,0.8259354763526909
KsponSpeech_194573_KsponSpeech_189210_KsponSpeech_190546,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194573.wav,1.0380623237072137,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189210.wav,1.270698895776031,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190546.wav,0.7462215443329459,cv/20ha010d_0.72426_40kc0207_-0.72426.wav,0.6116569050740909
KsponSpeech_186649_KsponSpeech_187611_KsponSpeech_186892,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186649.wav,1.2429726292698433,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187611.wav,3.4070859892868834,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186892.wav,1.379615423706271,cv/01mo0319_0.20549_016o0311_-0.20549.wav,1.2550364710955315
KsponSpeech_199594_KsponSpeech_192967_KsponSpeech_193647,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199594.wav,2.9850100814548277,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192967.wav,0.7464418409721455,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193647.wav,0.9939458921410903,cv/01xo030l_0.1897_01zo030w_-0.1897.wav,1.3649330195575846
KsponSpeech_198917_KsponSpeech_188063_KsponSpeech_198252,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198917.wav,0.782333271295566,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188063.wav,0.3250305360630296,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198252.wav,1.0859210583343182,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.19205413664115167
KsponSpeech_198049_KsponSpeech_186871_KsponSpeech_191819,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198049.wav,0.8042343283062722,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186871.wav,0.6105745385219334,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191819.wav,1.384674896818805,cv/20da0103_2.3414_01ac020m_-2.3414.wav,3.2558171666694156
KsponSpeech_189528_KsponSpeech_195746_KsponSpeech_194769,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189528.wav,1.571743479184673,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195746.wav,1.0268777638269442,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194769.wav,0.7167029911929214,cv/012a010u_0.35645_01vo0301_-0.35645.wav,0.24543811432587664
KsponSpeech_189343_KsponSpeech_199318_KsponSpeech_198296,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189343.wav,1.0531364725154848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199318.wav,1.1086448380346325,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198296.wav,0.6208849543393428,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.5006843803027419
KsponSpeech_190555_KsponSpeech_195270_KsponSpeech_198024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190555.wav,1.4428999843763173,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195270.wav,1.5507652935520173,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198024.wav,2.645315683537743,cv/405c020p_1.0553_20ec010c_-1.0553.wav,3.9778717859972024
KsponSpeech_200305_KsponSpeech_188495_KsponSpeech_190552,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200305.wav,0.42105752321916223,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188495.wav,0.9526686258158664,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190552.wav,1.655643601529002,cv/029a010h_2.1143_01to0308_-2.1143.wav,1.7195670653599597
KsponSpeech_200763_KsponSpeech_192946_KsponSpeech_200084,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200763.wav,1.2414959687818794,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192946.wav,0.4705718260810945,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200084.wav,4.4063524876094915,cv/024o0302_1.1067_204a010x_-1.1067.wav,3.2984483179966038
KsponSpeech_189601_KsponSpeech_186570_KsponSpeech_196069,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189601.wav,1.1029666641292406,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186570.wav,1.336119743248515,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196069.wav,1.4032959682605415,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.288068532140151
KsponSpeech_192097_KsponSpeech_191436_KsponSpeech_186686,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192097.wav,0.8182927293577598,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191436.wav,0.844717986850669,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186686.wav,0.6209022955421037,cv/20fa0112_1.6865_20da010u_-1.6865.wav,2.586679698622492
KsponSpeech_191957_KsponSpeech_199814_KsponSpeech_191109,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191957.wav,0.8552180474671268,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199814.wav,1.2071834731762194,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191109.wav,1.6670329399099877,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,1.055129516224583
KsponSpeech_190604_KsponSpeech_193215_KsponSpeech_187630,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190604.wav,1.0440698894364213,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193215.wav,2.295641184181471,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187630.wav,0.7671710692158984,cv/40bc0211_0.60645_209a010b_-0.60645.wav,0.25388416718323603
KsponSpeech_191389_KsponSpeech_196675_KsponSpeech_200725,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191389.wav,1.2542228761327405,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196675.wav,1.2078720487418735,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200725.wav,1.8780953941057585,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,2.2838959665327416
KsponSpeech_200893_KsponSpeech_187226_KsponSpeech_199750,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200893.wav,1.2174467939124276,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187226.wav,0.8072370827471717,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199750.wav,1.499155394697435,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,2.963698388049712
KsponSpeech_195372_KsponSpeech_191196_KsponSpeech_190498,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195372.wav,1.5694278695071804,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191196.wav,0.531469343635079,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190498.wav,1.3480178078520972,cv/20bo010i_1.0771_01ac0210_-1.0771.wav,1.7431478521277695
KsponSpeech_187317_KsponSpeech_190666_KsponSpeech_188610,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187317.wav,0.6848499268113146,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190666.wav,1.4089063273320233,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188610.wav,1.468135144531542,cv/028o030k_1.756_01aa010j_-1.756.wav,1.1674016774969462
KsponSpeech_198682_KsponSpeech_199807_KsponSpeech_196572,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198682.wav,0.6556674118877186,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199807.wav,0.8714930325802257,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196572.wav,1.2105858256177648,cv/20io010e_1.2193_207c0108_-1.2193.wav,1.4010595022964183
KsponSpeech_193312_KsponSpeech_198762_KsponSpeech_194587,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193312.wav,0.9953420269656513,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198762.wav,0.8870356069200853,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194587.wav,0.7370631073731085,cv/20to0103_2.4856_01xa0106_-2.4856.wav,1.1482820564818041
KsponSpeech_195228_KsponSpeech_194962_KsponSpeech_198430,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195228.wav,0.8571095814677273,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194962.wav,1.187838548715377,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198430.wav,0.8306265506379316,cv/01so030t_2.2601_027a010g_-2.2601.wav,1.5892859697747361
KsponSpeech_186786_KsponSpeech_192557_KsponSpeech_198203,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186786.wav,1.2964420200310662,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192557.wav,0.7433194657400365,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198203.wav,1.0804139653596818,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.1696581254985383
KsponSpeech_199932_KsponSpeech_199690_KsponSpeech_186232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199932.wav,0.8293555968243733,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199690.wav,1.3635227583233835,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186232.wav,0.45683928853296096,cv/206a0102_0.9444_40kc020p_-0.9444.wav,3.0006008197832266
KsponSpeech_191609_KsponSpeech_191120_KsponSpeech_199403,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191609.wav,0.5652471768806528,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191120.wav,0.842151528790363,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199403.wav,4.435907349811229,cv/20vc010i_0.81244_01za010z_-0.81244.wav,1.2050390243380558
KsponSpeech_191749_KsponSpeech_197009_KsponSpeech_195687,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191749.wav,1.2342352803297814,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197009.wav,0.9638109264600218,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195687.wav,0.8189542763639038,cv/20jc010d_0.51353_20aa0114_-0.51353.wav,1.0841075238254003
KsponSpeech_189991_KsponSpeech_200925_KsponSpeech_187171,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189991.wav,0.4534859058795459,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200925.wav,1.5235947330781063,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187171.wav,0.6068608837845666,cv/20mc010j_2.1006_20vc010a_-2.1006.wav,0.34116500537013084
KsponSpeech_191784_KsponSpeech_198893_KsponSpeech_191659,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191784.wav,1.4033696701877223,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198893.wav,1.6710400743627414,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191659.wav,1.1625880012309957,cv/20ec010d_1.0047_023o030o_-1.0047.wav,1.3439121338593971
KsponSpeech_190094_KsponSpeech_191971_KsponSpeech_199786,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190094.wav,1.2792900975743655,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191971.wav,1.1307158270044333,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199786.wav,0.533604086681191,cv/021c021f_1.8452_01to0308_-1.8452.wav,1.0258653268172375
KsponSpeech_197589_KsponSpeech_186456_KsponSpeech_192390,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197589.wav,1.2956055354054419,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186456.wav,0.674919415731191,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192390.wav,0.9064608205235347,cv/407c0217_0.3335_01ya0112_-0.3335.wav,1.7501437688134809
KsponSpeech_188289_KsponSpeech_196877_KsponSpeech_194134,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188289.wav,0.8022860685928205,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196877.wav,2.0913200498782345,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194134.wav,0.7730237745423404,cv/206o010o_0.89945_01sa010q_-0.89945.wav,1.2207423487870301
KsponSpeech_189497_KsponSpeech_192630_KsponSpeech_188979,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189497.wav,2.040592429233998,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192630.wav,1.0419556918431006,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188979.wav,1.6256593372931603,cv/01vc020d_1.7289_40ic021e_-1.7289.wav,1.4964869101664067
KsponSpeech_187162_KsponSpeech_188361_KsponSpeech_189191,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187162.wav,0.7413309163970261,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188361.wav,0.7601388758238484,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189191.wav,0.7458147853433682,cv/01ao030a_1.3851_20ga010g_-1.3851.wav,1.3917758462175625
KsponSpeech_186502_KsponSpeech_190385_KsponSpeech_200951,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186502.wav,0.566450483243146,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190385.wav,0.8107805354360212,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200951.wav,1.3280659863989823,cv/022o0307_0.062162_021c020y_-0.062162.wav,1.87250674369036
KsponSpeech_199632_KsponSpeech_188747_KsponSpeech_189043,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199632.wav,0.7752592454979148,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188747.wav,2.6643073904414485,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189043.wav,1.22944997872219,cv/40ic020n_1.6905_40da010s_-1.6905.wav,0.9525769346958556
KsponSpeech_189041_KsponSpeech_200916_KsponSpeech_190180,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189041.wav,0.5344185215310303,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200916.wav,0.6900888068213945,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190180.wav,0.7523633908592088,cv/019a010s_1.9942_01bo030k_-1.9942.wav,3.3418641376046248
KsponSpeech_198798_KsponSpeech_198372_KsponSpeech_189573,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198798.wav,1.641029686299619,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198372.wav,0.934442809666848,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189573.wav,0.8541396112196912,cv/01sc020q_2.0884_40go030a_-2.0884.wav,1.9774451330305975
KsponSpeech_195895_KsponSpeech_198157_KsponSpeech_195137,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195895.wav,2.5607728949815765,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198157.wav,1.154509072626456,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195137.wav,0.6282634153970407,cv/406c020v_1.692_20vc0106_-1.692.wav,0.4794035257865628
KsponSpeech_191341_KsponSpeech_199388_KsponSpeech_199712,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191341.wav,1.118202186497847,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199388.wav,0.8188012641244998,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199712.wav,4.817443475679653,cv/20pa0111_1.1825_01so030z_-1.1825.wav,2.2635976676135936
KsponSpeech_191108_KsponSpeech_198117_KsponSpeech_196791,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191108.wav,0.6471379194906597,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198117.wav,1.1836493096753653,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196791.wav,0.3624430003861882,cv/024o0315_0.7538_205c010c_-0.7538.wav,2.354738958454181
KsponSpeech_189595_KsponSpeech_187300_KsponSpeech_196773,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189595.wav,1.1379306384673291,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187300.wav,1.0421736210935977,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196773.wav,0.4988317788219277,cv/01ao030r_1.4612_01uc020e_-1.4612.wav,3.02172159529203
KsponSpeech_189382_KsponSpeech_186164_KsponSpeech_188830,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189382.wav,2.2137062509466006,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186164.wav,0.8139675844148676,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188830.wav,0.4167879539929873,cv/01co0318_1.0509_026o030k_-1.0509.wav,2.1993522433908774
KsponSpeech_188554_KsponSpeech_186827_KsponSpeech_194648,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188554.wav,1.2152225826541119,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186827.wav,1.0203021762232458,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194648.wav,0.6260780432708897,cv/40ho030g_1.5697_01wa0104_-1.5697.wav,0.6674932248577929
KsponSpeech_194065_KsponSpeech_194753_KsponSpeech_195229,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194065.wav,0.7863040026697721,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194753.wav,0.5097275904273778,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195229.wav,0.4211451974394293,cv/20ja0112_0.9825_01jo0312_-0.9825.wav,0.5014386167417745
KsponSpeech_195282_KsponSpeech_193159_KsponSpeech_198321,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195282.wav,1.0552229921378675,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193159.wav,2.63721534478572,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198321.wav,0.9223012817007097,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,0.9039224288169339
KsponSpeech_191154_KsponSpeech_191092_KsponSpeech_189973,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191154.wav,0.6783397246865651,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191092.wav,1.2580182617630329,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189973.wav,1.9182837026348247,cv/01ko030v_1.8578_021o0305_-1.8578.wav,1.0697547182284917
KsponSpeech_188059_KsponSpeech_187967_KsponSpeech_191521,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188059.wav,1.5400751740047025,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187967.wav,1.334162680291105,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191521.wav,0.646233559729947,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.6346053010919588
KsponSpeech_195053_KsponSpeech_189820_KsponSpeech_193827,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195053.wav,0.574238059351599,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189820.wav,2.3266911705494397,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193827.wav,0.6159103520286775,cv/01ta0110_2.33_01so0310_-2.33.wav,1.2573449674735235
KsponSpeech_189026_KsponSpeech_194231_KsponSpeech_191692,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189026.wav,1.020986335385978,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194231.wav,1.576361278002112,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191692.wav,0.5133289687775979,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,1.1596474578081504
KsponSpeech_191227_KsponSpeech_194348_KsponSpeech_199911,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191227.wav,0.4063783549559328,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194348.wav,0.8807577480026632,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199911.wav,0.5184353992560751,cv/403o0301_2.1367_01qo0312_-2.1367.wav,1.9943693735395664
KsponSpeech_189742_KsponSpeech_188685_KsponSpeech_195477,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189742.wav,1.2624667926656286,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188685.wav,0.8098372135461879,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195477.wav,2.057627483887117,cv/01jo0312_0.49464_019o0309_-0.49464.wav,1.7812702679549746
KsponSpeech_199320_KsponSpeech_187074_KsponSpeech_195361,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199320.wav,1.3249155233151497,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187074.wav,1.297907464366621,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195361.wav,0.5805708936537272,cv/02ac0211_1.9703_401o0302_-1.9703.wav,3.2607230985043
