mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_436752_KsponSpeech_436523_KsponSpeech_439094,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436752.wav,0.5824016207558076,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436523.wav,2.2439692159460543,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439094.wav,1.8602843507804163,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.47634008381430265
KsponSpeech_447211_KsponSpeech_440197_KsponSpeech_435161,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447211.wav,0.9339858228235653,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440197.wav,0.9003264946359668,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435161.wav,1.2418000698086111,tt/441o030r_0.7666_444o030k_-0.7666.wav,1.0453286148703143
KsponSpeech_448165_KsponSpeech_448637_KsponSpeech_447222,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448165.wav,1.0414434598202984,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448637.wav,1.4313828780343472,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447222.wav,1.0509641127286662,tt/423c0204_0.59528_441o030r_-0.59528.wav,1.813824186128306
KsponSpeech_448308_KsponSpeech_434992_KsponSpeech_440591,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448308.wav,1.8288682113669275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434992.wav,0.7572507282645926,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440591.wav,1.8516751398584133,tt/051o0208_0.096791_22gc0111_-0.096791.wav,1.2829098800629095
KsponSpeech_437320_KsponSpeech_445240_KsponSpeech_443909,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437320.wav,0.8575051424805331,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445240.wav,0.5625746275049323,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443909.wav,2.100245964507566,tt/444o0305_1.3406_445o030l_-1.3406.wav,2.165090089504534
KsponSpeech_448601_KsponSpeech_446577_KsponSpeech_435119,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448601.wav,2.1048497911358792,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446577.wav,1.5317019288795342,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435119.wav,1.5055361764127473,tt/051c010k_1.8591_442o0301_-1.8591.wav,1.942305086628692
KsponSpeech_445199_KsponSpeech_437452_KsponSpeech_434458,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445199.wav,0.7047016652644688,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437452.wav,0.6091170940853491,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434458.wav,0.890751773616578,tt/444c020l_2.2046_420c0213_-2.2046.wav,1.0446426817371715
KsponSpeech_441595_KsponSpeech_438895_KsponSpeech_434528,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441595.wav,0.5564942335412629,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438895.wav,0.503141048396981,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434528.wav,0.7560999394662945,tt/447o0308_1.9385_445o030s_-1.9385.wav,2.573899968646761
KsponSpeech_445441_KsponSpeech_438854_KsponSpeech_444540,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445441.wav,1.194645287277899,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438854.wav,0.9721657250935715,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444540.wav,8.745812459967285,tt/440o030r_0.22678_421o030h_-0.22678.wav,3.95261000314473
KsponSpeech_437554_KsponSpeech_438684_KsponSpeech_444161,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437554.wav,0.6939504133738583,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438684.wav,0.7296366299340408,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444161.wav,0.5289282276924083,tt/447o030h_1.386_051c010u_-1.386.wav,1.5283584569540676
KsponSpeech_444750_KsponSpeech_447696_KsponSpeech_444479,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444750.wav,1.1260565745969002,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447696.wav,1.4290660695026478,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444479.wav,3.0743965881778257,tt/440c0201_1.8408_443c020r_-1.8408.wav,2.3920843508496064
KsponSpeech_447210_KsponSpeech_447306_KsponSpeech_437282,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447210.wav,0.7987987477142613,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447306.wav,0.8785123816431545,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437282.wav,0.6692754060188068,tt/446o030j_1.6205_440c0208_-1.6205.wav,1.6454775290512018
KsponSpeech_446793_KsponSpeech_439085_KsponSpeech_448434,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446793.wav,0.6010926370249275,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439085.wav,1.4712996428451681,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448434.wav,0.3342100077234378,tt/441o0304_0.99287_052o020r_-0.99287.wav,1.2811132665163478
KsponSpeech_447680_KsponSpeech_436742_KsponSpeech_447352,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447680.wav,1.1805888410047738,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436742.wav,0.5374266346838964,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447352.wav,0.8501421260242309,tt/050o020e_1.5522_443c0204_-1.5522.wav,2.153146971183661
KsponSpeech_439137_KsponSpeech_442369_KsponSpeech_443967,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439137.wav,0.4856503887461501,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442369.wav,2.3926756985132416,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443967.wav,1.74256349324037,tt/423o0306_0.74238_050a050l_-0.74238.wav,1.6730343069429194
KsponSpeech_443518_KsponSpeech_442623_KsponSpeech_439194,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443518.wav,0.6889327787982094,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442623.wav,0.4196065742887732,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439194.wav,0.9804428769458468,tt/051c0110_2.3888_053a050p_-2.3888.wav,0.5546740315430377
KsponSpeech_437207_KsponSpeech_447384_KsponSpeech_436722,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437207.wav,1.5143938185093566,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447384.wav,0.7439045027289262,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436722.wav,0.7694466169225443,tt/22hc0109_1.9352_052c0108_-1.9352.wav,0.536313599908742
KsponSpeech_445034_KsponSpeech_435391_KsponSpeech_446814,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445034.wav,1.4060771402132797,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435391.wav,1.4022233487866484,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446814.wav,0.7504892935736185,tt/446o0302_2.2307_052a0506_-2.2307.wav,0.5598616073199723
KsponSpeech_442468_KsponSpeech_446131_KsponSpeech_440307,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442468.wav,0.8172433327170404,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446131.wav,2.3913581829065915,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440307.wav,0.9494692706949303,tt/051o020q_2.2883_443c020i_-2.2883.wav,1.2567551199188765
KsponSpeech_441653_KsponSpeech_444056_KsponSpeech_442043,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441653.wav,1.3080729510804834,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444056.wav,1.2814466014872399,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442043.wav,0.8020902329676783,tt/445o030k_0.6066_446c020u_-0.6066.wav,2.5331723773945343
KsponSpeech_437549_KsponSpeech_435294_KsponSpeech_443473,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437549.wav,1.0790644577735622,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435294.wav,1.9537334395228558,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443473.wav,3.0425899058448347,tt/440o0314_1.5438_445c020l_-1.5438.wav,0.41206600058757475
KsponSpeech_448156_KsponSpeech_442945_KsponSpeech_439704,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448156.wav,0.958219584919797,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442945.wav,0.9202052990868355,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439704.wav,1.5267322033172142,tt/446o030j_2.1937_421c020z_-2.1937.wav,2.048871047643638
KsponSpeech_435193_KsponSpeech_446454_KsponSpeech_447107,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435193.wav,0.9357262266518807,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446454.wav,0.8298401237799686,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447107.wav,1.0601234385860632,tt/052o0209_2.4078_22go010q_-2.4078.wav,0.7879333545153276
KsponSpeech_439838_KsponSpeech_447358_KsponSpeech_444049,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439838.wav,1.1241027147979465,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447358.wav,1.5910494226718344,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444049.wav,0.7367194358877006,tt/445o0304_0.21589_440c020q_-0.21589.wav,1.8659930048030755
KsponSpeech_441648_KsponSpeech_445462_KsponSpeech_445666,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441648.wav,0.7350226021207664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445462.wav,1.263389596685012,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445666.wav,0.6266032988475392,tt/420c020m_2.0098_22gc010v_-2.0098.wav,0.7640491663177464
KsponSpeech_438417_KsponSpeech_437647_KsponSpeech_434434,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438417.wav,1.007091301971524,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437647.wav,0.7046138018774661,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434434.wav,1.1395727458914042,tt/441c0205_0.9852_443c020a_-0.9852.wav,0.3795075106416345
KsponSpeech_435856_KsponSpeech_440504_KsponSpeech_448251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435856.wav,0.4927396453454588,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440504.wav,1.407948376300803,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448251.wav,0.79764432369741,tt/440c020a_0.94803_422a010q_-0.94803.wav,2.617352987184356
KsponSpeech_442170_KsponSpeech_437247_KsponSpeech_437859,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442170.wav,0.8062531345565459,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437247.wav,1.3135645817088664,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437859.wav,2.099703081956565,tt/422o030d_1.0556_053o020l_-1.0556.wav,2.7094640783839945
KsponSpeech_446177_KsponSpeech_447070_KsponSpeech_436344,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446177.wav,0.5819197438161636,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447070.wav,1.2341072531109176,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436344.wav,1.4525516706331696,tt/22ga010o_1.5159_052c0102_-1.5159.wav,0.41617950984654306
KsponSpeech_441928_KsponSpeech_444506_KsponSpeech_448283,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441928.wav,1.5141800775611796,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444506.wav,0.614627484593958,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448283.wav,0.2919404792213229,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,1.9822403211103483
KsponSpeech_437658_KsponSpeech_447654_KsponSpeech_448652,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437658.wav,0.9919729823996987,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447654.wav,0.8325807967894123,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448652.wav,0.7008553743457273,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.8455829631844065
KsponSpeech_439384_KsponSpeech_443426_KsponSpeech_435592,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439384.wav,1.666146272083629,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443426.wav,0.7480292890588939,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435592.wav,0.6762435387594129,tt/052c010u_0.95107_446c020n_-0.95107.wav,1.4148334278537658
KsponSpeech_434656_KsponSpeech_441870_KsponSpeech_443489,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434656.wav,2.409109862371293,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441870.wav,0.780473114715811,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443489.wav,0.9335814645767884,tt/053c0115_1.0366_445o0311_-1.0366.wav,1.6911044229255119
KsponSpeech_434604_KsponSpeech_434118_KsponSpeech_438248,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434604.wav,0.900575990609001,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434118.wav,1.019895785356381,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438248.wav,1.6893750741369227,tt/446c020f_0.91782_050c010u_-0.91782.wav,2.800409090056946
KsponSpeech_434463_KsponSpeech_441952_KsponSpeech_444424,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434463.wav,0.6810477927952525,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441952.wav,1.2110402591598848,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444424.wav,2.128344020306083,tt/053c010w_1.3553_422o030h_-1.3553.wav,0.3368252189014277
KsponSpeech_443096_KsponSpeech_444711_KsponSpeech_436846,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443096.wav,1.119274983393114,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444711.wav,1.3960169459327978,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436846.wav,1.456797296124518,tt/441c0202_0.2933_442o030u_-0.2933.wav,4.039656156054486
KsponSpeech_437727_KsponSpeech_448874_KsponSpeech_436431,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437727.wav,0.5400058630871095,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448874.wav,1.2910732191929086,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436431.wav,0.7355015452567332,tt/444o0301_2.1867_440o030v_-2.1867.wav,1.3021348764567857
KsponSpeech_442765_KsponSpeech_440788_KsponSpeech_446033,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442765.wav,1.1430521070287756,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440788.wav,0.7464441046335843,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446033.wav,1.7413612592054653,tt/421c020t_0.38268_445o030j_-0.38268.wav,1.3752777624490007
KsponSpeech_435735_KsponSpeech_447632_KsponSpeech_446519,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435735.wav,1.1301733233623514,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447632.wav,0.9897997475434549,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446519.wav,1.0950324541798127,tt/050o0213_0.094956_440o0310_-0.094956.wav,1.6867493281826473
KsponSpeech_441467_KsponSpeech_435168_KsponSpeech_447287,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441467.wav,1.030266420084336,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435168.wav,0.47792580984764965,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447287.wav,0.5816700445378983,tt/053o020y_1.705_445c020p_-1.705.wav,0.7617101069343296
KsponSpeech_448059_KsponSpeech_448359_KsponSpeech_440600,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448059.wav,1.1481101520486945,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448359.wav,0.5292200447310782,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440600.wav,0.5804970184302026,tt/050o0212_1.199_22ho010q_-1.199.wav,1.4971336026601176
KsponSpeech_434301_KsponSpeech_439879_KsponSpeech_448776,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434301.wav,1.622182386358311,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439879.wav,1.3158442905514434,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448776.wav,0.6529133338576216,tt/442o030y_0.69644_422o030s_-0.69644.wav,0.8871790118363391
KsponSpeech_439063_KsponSpeech_443759_KsponSpeech_440203,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439063.wav,1.0377911512667233,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443759.wav,1.0432676100158023,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440203.wav,1.1726687000292477,tt/420c020m_2.1159_441c020j_-2.1159.wav,1.4580019612478148
KsponSpeech_448056_KsponSpeech_439578_KsponSpeech_435361,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448056.wav,0.9899343269141652,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439578.wav,0.7109268923496802,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435361.wav,0.5580156289381727,tt/446c020v_1.1638_420c0201_-1.1638.wav,1.4540940458014433
KsponSpeech_445835_KsponSpeech_437734_KsponSpeech_436406,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445835.wav,0.7095153324503847,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437734.wav,1.0080298183010021,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436406.wav,1.6895894377963419,tt/443c0208_0.43154_420c0208_-0.43154.wav,4.16858579806499
KsponSpeech_446952_KsponSpeech_436934_KsponSpeech_436066,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446952.wav,0.8831265515295212,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436934.wav,1.6134526784561563,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436066.wav,1.3198621242353095,tt/441c020r_0.48799_447o030i_-0.48799.wav,0.37862646676463546
KsponSpeech_436243_KsponSpeech_443143_KsponSpeech_437242,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436243.wav,0.6555737280772332,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443143.wav,0.9621531434191861,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437242.wav,1.0454313732934104,tt/051c0106_1.1076_446c020k_-1.1076.wav,2.5545969155735406
KsponSpeech_436264_KsponSpeech_434567_KsponSpeech_448414,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436264.wav,0.5617380809962731,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434567.wav,1.8253808366725655,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448414.wav,2.5377199753764423,tt/445o030e_2.1804_440c020e_-2.1804.wav,0.4272594157726986
KsponSpeech_445882_KsponSpeech_437899_KsponSpeech_439744,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445882.wav,3.3105108620411206,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437899.wav,1.0665039092971489,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439744.wav,0.7720297622330994,tt/443o030a_1.3628_446c020v_-1.3628.wav,1.255645156504942
KsponSpeech_435531_KsponSpeech_442190_KsponSpeech_445045,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435531.wav,1.0203323286215076,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442190.wav,0.9359876027728071,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445045.wav,1.1227556292092167,tt/423o0301_1.2403_421o030g_-1.2403.wav,0.9778524014487566
KsponSpeech_442162_KsponSpeech_440648_KsponSpeech_446913,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442162.wav,0.7873476556698145,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440648.wav,0.600250300992668,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446913.wav,0.3918067122319123,tt/440c020n_0.9331_22hc010v_-0.9331.wav,1.2122073157016402
KsponSpeech_437464_KsponSpeech_446832_KsponSpeech_442782,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437464.wav,1.683134100258725,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446832.wav,1.070557825486527,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442782.wav,0.7583255869463003,tt/440o0305_2.0661_444c020l_-2.0661.wav,0.942378640754254
