mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_442304_KsponSpeech_434610_KsponSpeech_438591,KsponSpeech_442304.wav,KsponSpeech_434610.wav,KsponSpeech_438591.wav
KsponSpeech_437314_KsponSpeech_441059_KsponSpeech_436023,KsponSpeech_437314.wav,KsponSpeech_441059.wav,KsponSpeech_436023.wav
KsponSpeech_434017_KsponSpeech_446830_KsponSpeech_446695,KsponSpeech_434017.wav,KsponSpeech_446830.wav,KsponSpeech_446695.wav
KsponSpeech_440537_KsponSpeech_437603_KsponSpeech_434578,KsponSpeech_440537.wav,KsponSpeech_437603.wav,KsponSpeech_434578.wav
KsponSpeech_439188_KsponSpeech_444863_KsponSpeech_445733,KsponSpeech_439188.wav,KsponSpeech_444863.wav,KsponSpeech_445733.wav
KsponSpeech_438465_KsponSpeech_439407_KsponSpeech_435429,KsponSpeech_438465.wav,KsponSpeech_439407.wav,KsponSpeech_435429.wav
KsponSpeech_442031_KsponSpeech_436673_KsponSpeech_439108,KsponSpeech_442031.wav,KsponSpeech_436673.wav,KsponSpeech_439108.wav
KsponSpeech_444060_KsponSpeech_436716_KsponSpeech_437820,KsponSpeech_444060.wav,KsponSpeech_436716.wav,KsponSpeech_437820.wav
KsponSpeech_438196_KsponSpeech_444224_KsponSpeech_438997,KsponSpeech_438196.wav,KsponSpeech_444224.wav,KsponSpeech_438997.wav
KsponSpeech_435443_KsponSpeech_441483_KsponSpeech_447839,KsponSpeech_435443.wav,KsponSpeech_441483.wav,KsponSpeech_447839.wav
KsponSpeech_441664_KsponSpeech_443725_KsponSpeech_442449,KsponSpeech_441664.wav,KsponSpeech_443725.wav,KsponSpeech_442449.wav
KsponSpeech_437422_KsponSpeech_436600_KsponSpeech_439443,KsponSpeech_437422.wav,KsponSpeech_436600.wav,KsponSpeech_439443.wav
KsponSpeech_439745_KsponSpeech_444250_KsponSpeech_436062,KsponSpeech_439745.wav,KsponSpeech_444250.wav,KsponSpeech_436062.wav
KsponSpeech_437462_KsponSpeech_436940_KsponSpeech_439214,KsponSpeech_437462.wav,KsponSpeech_436940.wav,KsponSpeech_439214.wav
KsponSpeech_448812_KsponSpeech_445933_KsponSpeech_440717,KsponSpeech_448812.wav,KsponSpeech_445933.wav,KsponSpeech_440717.wav
KsponSpeech_448710_KsponSpeech_439331_KsponSpeech_447619,KsponSpeech_448710.wav,KsponSpeech_439331.wav,KsponSpeech_447619.wav
KsponSpeech_440542_KsponSpeech_436872_KsponSpeech_445673,KsponSpeech_440542.wav,KsponSpeech_436872.wav,KsponSpeech_445673.wav
KsponSpeech_438136_KsponSpeech_434591_KsponSpeech_440571,KsponSpeech_438136.wav,KsponSpeech_434591.wav,KsponSpeech_440571.wav
KsponSpeech_447484_KsponSpeech_447497_KsponSpeech_437791,KsponSpeech_447484.wav,KsponSpeech_447497.wav,KsponSpeech_437791.wav
KsponSpeech_440821_KsponSpeech_444233_KsponSpeech_439884,KsponSpeech_440821.wav,KsponSpeech_444233.wav,KsponSpeech_439884.wav
KsponSpeech_436681_KsponSpeech_447729_KsponSpeech_437803,KsponSpeech_436681.wav,KsponSpeech_447729.wav,KsponSpeech_437803.wav
KsponSpeech_445245_KsponSpeech_443102_KsponSpeech_447587,KsponSpeech_445245.wav,KsponSpeech_443102.wav,KsponSpeech_447587.wav
KsponSpeech_438062_KsponSpeech_440376_KsponSpeech_448910,KsponSpeech_438062.wav,KsponSpeech_440376.wav,KsponSpeech_448910.wav
KsponSpeech_436744_KsponSpeech_445046_KsponSpeech_442240,KsponSpeech_436744.wav,KsponSpeech_445046.wav,KsponSpeech_442240.wav
KsponSpeech_443370_KsponSpeech_440189_KsponSpeech_447017,KsponSpeech_443370.wav,KsponSpeech_440189.wav,KsponSpeech_447017.wav
KsponSpeech_436236_KsponSpeech_448447_KsponSpeech_443908,KsponSpeech_436236.wav,KsponSpeech_448447.wav,KsponSpeech_443908.wav
KsponSpeech_440803_KsponSpeech_444768_KsponSpeech_441439,KsponSpeech_440803.wav,KsponSpeech_444768.wav,KsponSpeech_441439.wav
KsponSpeech_435439_KsponSpeech_446694_KsponSpeech_444059,KsponSpeech_435439.wav,KsponSpeech_446694.wav,KsponSpeech_444059.wav
KsponSpeech_435369_KsponSpeech_444175_KsponSpeech_448403,KsponSpeech_435369.wav,KsponSpeech_444175.wav,KsponSpeech_448403.wav
KsponSpeech_436056_KsponSpeech_434532_KsponSpeech_436068,KsponSpeech_436056.wav,KsponSpeech_434532.wav,KsponSpeech_436068.wav
KsponSpeech_438187_KsponSpeech_445749_KsponSpeech_447473,KsponSpeech_438187.wav,KsponSpeech_445749.wav,KsponSpeech_447473.wav
KsponSpeech_444536_KsponSpeech_438262_KsponSpeech_440031,KsponSpeech_444536.wav,KsponSpeech_438262.wav,KsponSpeech_440031.wav
KsponSpeech_443590_KsponSpeech_446612_KsponSpeech_438026,KsponSpeech_443590.wav,KsponSpeech_446612.wav,KsponSpeech_438026.wav
KsponSpeech_435242_KsponSpeech_442273_KsponSpeech_438905,KsponSpeech_435242.wav,KsponSpeech_442273.wav,KsponSpeech_438905.wav
KsponSpeech_435231_KsponSpeech_436105_KsponSpeech_446845,KsponSpeech_435231.wav,KsponSpeech_436105.wav,KsponSpeech_446845.wav
KsponSpeech_447786_KsponSpeech_437049_KsponSpeech_438853,KsponSpeech_447786.wav,KsponSpeech_437049.wav,KsponSpeech_438853.wav
KsponSpeech_436986_KsponSpeech_445403_KsponSpeech_439462,KsponSpeech_436986.wav,KsponSpeech_445403.wav,KsponSpeech_439462.wav
KsponSpeech_435151_KsponSpeech_444650_KsponSpeech_443599,KsponSpeech_435151.wav,KsponSpeech_444650.wav,KsponSpeech_443599.wav
KsponSpeech_447356_KsponSpeech_444364_KsponSpeech_443276,KsponSpeech_447356.wav,KsponSpeech_444364.wav,KsponSpeech_443276.wav
KsponSpeech_442294_KsponSpeech_440317_KsponSpeech_446925,KsponSpeech_442294.wav,KsponSpeech_440317.wav,KsponSpeech_446925.wav
KsponSpeech_437495_KsponSpeech_446191_KsponSpeech_444389,KsponSpeech_437495.wav,KsponSpeech_446191.wav,KsponSpeech_444389.wav
KsponSpeech_447304_KsponSpeech_436801_KsponSpeech_437289,KsponSpeech_447304.wav,KsponSpeech_436801.wav,KsponSpeech_437289.wav
KsponSpeech_435216_KsponSpeech_443007_KsponSpeech_434202,KsponSpeech_435216.wav,KsponSpeech_443007.wav,KsponSpeech_434202.wav
KsponSpeech_438624_KsponSpeech_435389_KsponSpeech_442338,KsponSpeech_438624.wav,KsponSpeech_435389.wav,KsponSpeech_442338.wav
KsponSpeech_440254_KsponSpeech_440572_KsponSpeech_438993,KsponSpeech_440254.wav,KsponSpeech_440572.wav,KsponSpeech_438993.wav
KsponSpeech_440150_KsponSpeech_434585_KsponSpeech_444352,KsponSpeech_440150.wav,KsponSpeech_434585.wav,KsponSpeech_444352.wav
KsponSpeech_439289_KsponSpeech_439160_KsponSpeech_448453,KsponSpeech_439289.wav,KsponSpeech_439160.wav,KsponSpeech_448453.wav
KsponSpeech_448501_KsponSpeech_438283_KsponSpeech_438768,KsponSpeech_448501.wav,KsponSpeech_438283.wav,KsponSpeech_438768.wav
KsponSpeech_441949_KsponSpeech_447412_KsponSpeech_441385,KsponSpeech_441949.wav,KsponSpeech_447412.wav,KsponSpeech_441385.wav
KsponSpeech_439532_KsponSpeech_435289_KsponSpeech_448128,KsponSpeech_439532.wav,KsponSpeech_435289.wav,KsponSpeech_448128.wav
KsponSpeech_440345_KsponSpeech_446529_KsponSpeech_444236,KsponSpeech_440345.wav,KsponSpeech_446529.wav,KsponSpeech_444236.wav
KsponSpeech_436193_KsponSpeech_447108_KsponSpeech_436545,KsponSpeech_436193.wav,KsponSpeech_447108.wav,KsponSpeech_436545.wav
KsponSpeech_445359_KsponSpeech_448090_KsponSpeech_438686,KsponSpeech_445359.wav,KsponSpeech_448090.wav,KsponSpeech_438686.wav
KsponSpeech_441028_KsponSpeech_439766_KsponSpeech_437796,KsponSpeech_441028.wav,KsponSpeech_439766.wav,KsponSpeech_437796.wav
KsponSpeech_435573_KsponSpeech_436551_KsponSpeech_442641,KsponSpeech_435573.wav,KsponSpeech_436551.wav,KsponSpeech_442641.wav
KsponSpeech_435986_KsponSpeech_442844_KsponSpeech_446213,KsponSpeech_435986.wav,KsponSpeech_442844.wav,KsponSpeech_446213.wav
KsponSpeech_434648_KsponSpeech_444508_KsponSpeech_437099,KsponSpeech_434648.wav,KsponSpeech_444508.wav,KsponSpeech_437099.wav
KsponSpeech_442046_KsponSpeech_440155_KsponSpeech_445250,KsponSpeech_442046.wav,KsponSpeech_440155.wav,KsponSpeech_445250.wav
KsponSpeech_437978_KsponSpeech_439834_KsponSpeech_443413,KsponSpeech_437978.wav,KsponSpeech_439834.wav,KsponSpeech_443413.wav
KsponSpeech_436004_KsponSpeech_437990_KsponSpeech_438878,KsponSpeech_436004.wav,KsponSpeech_437990.wav,KsponSpeech_438878.wav
KsponSpeech_443946_KsponSpeech_445719_KsponSpeech_440211,KsponSpeech_443946.wav,KsponSpeech_445719.wav,KsponSpeech_440211.wav
KsponSpeech_434280_KsponSpeech_443863_KsponSpeech_444449,KsponSpeech_434280.wav,KsponSpeech_443863.wav,KsponSpeech_444449.wav
KsponSpeech_437478_KsponSpeech_438507_KsponSpeech_438497,KsponSpeech_437478.wav,KsponSpeech_438507.wav,KsponSpeech_438497.wav
KsponSpeech_435194_KsponSpeech_437096_KsponSpeech_437745,KsponSpeech_435194.wav,KsponSpeech_437096.wav,KsponSpeech_437745.wav
KsponSpeech_438297_KsponSpeech_446318_KsponSpeech_439957,KsponSpeech_438297.wav,KsponSpeech_446318.wav,KsponSpeech_439957.wav
KsponSpeech_444310_KsponSpeech_447752_KsponSpeech_446329,KsponSpeech_444310.wav,KsponSpeech_447752.wav,KsponSpeech_446329.wav
KsponSpeech_434599_KsponSpeech_442272_KsponSpeech_447840,KsponSpeech_434599.wav,KsponSpeech_442272.wav,KsponSpeech_447840.wav
KsponSpeech_440532_KsponSpeech_444906_KsponSpeech_446227,KsponSpeech_440532.wav,KsponSpeech_444906.wav,KsponSpeech_446227.wav
KsponSpeech_443149_KsponSpeech_446028_KsponSpeech_445349,KsponSpeech_443149.wav,KsponSpeech_446028.wav,KsponSpeech_445349.wav
KsponSpeech_438752_KsponSpeech_444188_KsponSpeech_435807,KsponSpeech_438752.wav,KsponSpeech_444188.wav,KsponSpeech_435807.wav
KsponSpeech_436350_KsponSpeech_439819_KsponSpeech_443927,KsponSpeech_436350.wav,KsponSpeech_439819.wav,KsponSpeech_443927.wav
KsponSpeech_446991_KsponSpeech_437562_KsponSpeech_437354,KsponSpeech_446991.wav,KsponSpeech_437562.wav,KsponSpeech_437354.wav
KsponSpeech_439918_KsponSpeech_447728_KsponSpeech_435501,KsponSpeech_439918.wav,KsponSpeech_447728.wav,KsponSpeech_435501.wav
KsponSpeech_443016_KsponSpeech_448421_KsponSpeech_439843,KsponSpeech_443016.wav,KsponSpeech_448421.wav,KsponSpeech_439843.wav
KsponSpeech_443104_KsponSpeech_446341_KsponSpeech_436718,KsponSpeech_443104.wav,KsponSpeech_446341.wav,KsponSpeech_436718.wav
KsponSpeech_446531_KsponSpeech_438787_KsponSpeech_441986,KsponSpeech_446531.wav,KsponSpeech_438787.wav,KsponSpeech_441986.wav
KsponSpeech_447855_KsponSpeech_443311_KsponSpeech_442289,KsponSpeech_447855.wav,KsponSpeech_443311.wav,KsponSpeech_442289.wav
KsponSpeech_439765_KsponSpeech_444516_KsponSpeech_436441,KsponSpeech_439765.wav,KsponSpeech_444516.wav,KsponSpeech_436441.wav
KsponSpeech_447504_KsponSpeech_443896_KsponSpeech_443058,KsponSpeech_447504.wav,KsponSpeech_443896.wav,KsponSpeech_443058.wav
KsponSpeech_444942_KsponSpeech_444121_KsponSpeech_442112,KsponSpeech_444942.wav,KsponSpeech_444121.wav,KsponSpeech_442112.wav
KsponSpeech_442201_KsponSpeech_445531_KsponSpeech_441956,KsponSpeech_442201.wav,KsponSpeech_445531.wav,KsponSpeech_441956.wav
KsponSpeech_447557_KsponSpeech_438437_KsponSpeech_446647,KsponSpeech_447557.wav,KsponSpeech_438437.wav,KsponSpeech_446647.wav
KsponSpeech_445108_KsponSpeech_442013_KsponSpeech_446676,KsponSpeech_445108.wav,KsponSpeech_442013.wav,KsponSpeech_446676.wav
KsponSpeech_448835_KsponSpeech_434290_KsponSpeech_441078,KsponSpeech_448835.wav,KsponSpeech_434290.wav,KsponSpeech_441078.wav
KsponSpeech_442713_KsponSpeech_447870_KsponSpeech_445839,KsponSpeech_442713.wav,KsponSpeech_447870.wav,KsponSpeech_445839.wav
KsponSpeech_436769_KsponSpeech_435967_KsponSpeech_437058,KsponSpeech_436769.wav,KsponSpeech_435967.wav,KsponSpeech_437058.wav
KsponSpeech_434723_KsponSpeech_434669_KsponSpeech_434337,KsponSpeech_434723.wav,KsponSpeech_434669.wav,KsponSpeech_434337.wav
KsponSpeech_442563_KsponSpeech_447516_KsponSpeech_438622,KsponSpeech_442563.wav,KsponSpeech_447516.wav,KsponSpeech_438622.wav
KsponSpeech_435766_KsponSpeech_435015_KsponSpeech_444112,KsponSpeech_435766.wav,KsponSpeech_435015.wav,KsponSpeech_444112.wav
KsponSpeech_445866_KsponSpeech_448965_KsponSpeech_442283,KsponSpeech_445866.wav,KsponSpeech_448965.wav,KsponSpeech_442283.wav
KsponSpeech_439344_KsponSpeech_443717_KsponSpeech_446815,KsponSpeech_439344.wav,KsponSpeech_443717.wav,KsponSpeech_446815.wav
KsponSpeech_448571_KsponSpeech_447664_KsponSpeech_440396,KsponSpeech_448571.wav,KsponSpeech_447664.wav,KsponSpeech_440396.wav
KsponSpeech_441677_KsponSpeech_438458_KsponSpeech_448791,KsponSpeech_441677.wav,KsponSpeech_438458.wav,KsponSpeech_448791.wav
KsponSpeech_435206_KsponSpeech_446687_KsponSpeech_444187,KsponSpeech_435206.wav,KsponSpeech_446687.wav,KsponSpeech_444187.wav
KsponSpeech_445464_KsponSpeech_435364_KsponSpeech_442269,KsponSpeech_445464.wav,KsponSpeech_435364.wav,KsponSpeech_442269.wav
KsponSpeech_446685_KsponSpeech_441222_KsponSpeech_448042,KsponSpeech_446685.wav,KsponSpeech_441222.wav,KsponSpeech_448042.wav
KsponSpeech_444163_KsponSpeech_445854_KsponSpeech_442751,KsponSpeech_444163.wav,KsponSpeech_445854.wav,KsponSpeech_442751.wav
KsponSpeech_443335_KsponSpeech_448309_KsponSpeech_434752,KsponSpeech_443335.wav,KsponSpeech_448309.wav,KsponSpeech_434752.wav
KsponSpeech_440274_KsponSpeech_435653_KsponSpeech_443631,KsponSpeech_440274.wav,KsponSpeech_435653.wav,KsponSpeech_443631.wav
KsponSpeech_446427_KsponSpeech_440526_KsponSpeech_437430,KsponSpeech_446427.wav,KsponSpeech_440526.wav,KsponSpeech_437430.wav
KsponSpeech_444440_KsponSpeech_437154_KsponSpeech_441813,KsponSpeech_444440.wav,KsponSpeech_437154.wav,KsponSpeech_441813.wav
KsponSpeech_441670_KsponSpeech_440166_KsponSpeech_439534,KsponSpeech_441670.wav,KsponSpeech_440166.wav,KsponSpeech_439534.wav
KsponSpeech_438864_KsponSpeech_447967_KsponSpeech_443806,KsponSpeech_438864.wav,KsponSpeech_447967.wav,KsponSpeech_443806.wav
KsponSpeech_439196_KsponSpeech_440004_KsponSpeech_434154,KsponSpeech_439196.wav,KsponSpeech_440004.wav,KsponSpeech_434154.wav
KsponSpeech_444406_KsponSpeech_445931_KsponSpeech_440091,KsponSpeech_444406.wav,KsponSpeech_445931.wav,KsponSpeech_440091.wav
KsponSpeech_440701_KsponSpeech_448014_KsponSpeech_447076,KsponSpeech_440701.wav,KsponSpeech_448014.wav,KsponSpeech_447076.wav
KsponSpeech_442858_KsponSpeech_440936_KsponSpeech_443164,KsponSpeech_442858.wav,KsponSpeech_440936.wav,KsponSpeech_443164.wav
KsponSpeech_443780_KsponSpeech_434411_KsponSpeech_448205,KsponSpeech_443780.wav,KsponSpeech_434411.wav,KsponSpeech_448205.wav
KsponSpeech_441324_KsponSpeech_447272_KsponSpeech_444860,KsponSpeech_441324.wav,KsponSpeech_447272.wav,KsponSpeech_444860.wav
KsponSpeech_441007_KsponSpeech_447022_KsponSpeech_434067,KsponSpeech_441007.wav,KsponSpeech_447022.wav,KsponSpeech_434067.wav
KsponSpeech_442409_KsponSpeech_437376_KsponSpeech_434712,KsponSpeech_442409.wav,KsponSpeech_437376.wav,KsponSpeech_434712.wav
KsponSpeech_448722_KsponSpeech_437593_KsponSpeech_440529,KsponSpeech_448722.wav,KsponSpeech_437593.wav,KsponSpeech_440529.wav
KsponSpeech_444881_KsponSpeech_440508_KsponSpeech_442079,KsponSpeech_444881.wav,KsponSpeech_440508.wav,KsponSpeech_442079.wav
KsponSpeech_448099_KsponSpeech_441231_KsponSpeech_440587,KsponSpeech_448099.wav,KsponSpeech_441231.wav,KsponSpeech_440587.wav
KsponSpeech_439206_KsponSpeech_445292_KsponSpeech_442420,KsponSpeech_439206.wav,KsponSpeech_445292.wav,KsponSpeech_442420.wav
KsponSpeech_445367_KsponSpeech_444664_KsponSpeech_439361,KsponSpeech_445367.wav,KsponSpeech_444664.wav,KsponSpeech_439361.wav
KsponSpeech_443208_KsponSpeech_442471_KsponSpeech_448786,KsponSpeech_443208.wav,KsponSpeech_442471.wav,KsponSpeech_448786.wav
KsponSpeech_436119_KsponSpeech_440720_KsponSpeech_435911,KsponSpeech_436119.wav,KsponSpeech_440720.wav,KsponSpeech_435911.wav
KsponSpeech_436024_KsponSpeech_437319_KsponSpeech_435148,KsponSpeech_436024.wav,KsponSpeech_437319.wav,KsponSpeech_435148.wav
KsponSpeech_442692_KsponSpeech_435745_KsponSpeech_442054,KsponSpeech_442692.wav,KsponSpeech_435745.wav,KsponSpeech_442054.wav
KsponSpeech_444722_KsponSpeech_437976_KsponSpeech_448696,KsponSpeech_444722.wav,KsponSpeech_437976.wav,KsponSpeech_448696.wav
KsponSpeech_446365_KsponSpeech_440076_KsponSpeech_447854,KsponSpeech_446365.wav,KsponSpeech_440076.wav,KsponSpeech_447854.wav
KsponSpeech_446743_KsponSpeech_443925_KsponSpeech_444787,KsponSpeech_446743.wav,KsponSpeech_443925.wav,KsponSpeech_444787.wav
KsponSpeech_448226_KsponSpeech_441786_KsponSpeech_446335,KsponSpeech_448226.wav,KsponSpeech_441786.wav,KsponSpeech_446335.wav
KsponSpeech_443479_KsponSpeech_446596_KsponSpeech_437156,KsponSpeech_443479.wav,KsponSpeech_446596.wav,KsponSpeech_437156.wav
KsponSpeech_446411_KsponSpeech_447032_KsponSpeech_444455,KsponSpeech_446411.wav,KsponSpeech_447032.wav,KsponSpeech_444455.wav
KsponSpeech_445155_KsponSpeech_447400_KsponSpeech_436018,KsponSpeech_445155.wav,KsponSpeech_447400.wav,KsponSpeech_436018.wav
KsponSpeech_442542_KsponSpeech_437944_KsponSpeech_445419,KsponSpeech_442542.wav,KsponSpeech_437944.wav,KsponSpeech_445419.wav
KsponSpeech_446629_KsponSpeech_443085_KsponSpeech_448539,KsponSpeech_446629.wav,KsponSpeech_443085.wav,KsponSpeech_448539.wav
KsponSpeech_448492_KsponSpeech_442584_KsponSpeech_440980,KsponSpeech_448492.wav,KsponSpeech_442584.wav,KsponSpeech_440980.wav
KsponSpeech_441991_KsponSpeech_440105_KsponSpeech_440820,KsponSpeech_441991.wav,KsponSpeech_440105.wav,KsponSpeech_440820.wav
KsponSpeech_444231_KsponSpeech_445845_KsponSpeech_443587,KsponSpeech_444231.wav,KsponSpeech_445845.wav,KsponSpeech_443587.wav
KsponSpeech_446408_KsponSpeech_434218_KsponSpeech_443256,KsponSpeech_446408.wav,KsponSpeech_434218.wav,KsponSpeech_443256.wav
KsponSpeech_438030_KsponSpeech_442781_KsponSpeech_445755,KsponSpeech_438030.wav,KsponSpeech_442781.wav,KsponSpeech_445755.wav
KsponSpeech_434329_KsponSpeech_436098_KsponSpeech_439196,KsponSpeech_434329.wav,KsponSpeech_436098.wav,KsponSpeech_439196.wav
KsponSpeech_434604_KsponSpeech_446797_KsponSpeech_446596,KsponSpeech_434604.wav,KsponSpeech_446797.wav,KsponSpeech_446596.wav
KsponSpeech_446674_KsponSpeech_441953_KsponSpeech_439539,KsponSpeech_446674.wav,KsponSpeech_441953.wav,KsponSpeech_439539.wav
KsponSpeech_440542_KsponSpeech_438076_KsponSpeech_442763,KsponSpeech_440542.wav,KsponSpeech_438076.wav,KsponSpeech_442763.wav
KsponSpeech_434532_KsponSpeech_446019_KsponSpeech_448575,KsponSpeech_434532.wav,KsponSpeech_446019.wav,KsponSpeech_448575.wav
KsponSpeech_434656_KsponSpeech_447557_KsponSpeech_445273,KsponSpeech_434656.wav,KsponSpeech_447557.wav,KsponSpeech_445273.wav
KsponSpeech_439419_KsponSpeech_441429_KsponSpeech_438261,KsponSpeech_439419.wav,KsponSpeech_441429.wav,KsponSpeech_438261.wav
KsponSpeech_448428_KsponSpeech_439038_KsponSpeech_434562,KsponSpeech_448428.wav,KsponSpeech_439038.wav,KsponSpeech_434562.wav
KsponSpeech_439116_KsponSpeech_439056_KsponSpeech_448652,KsponSpeech_439116.wav,KsponSpeech_439056.wav,KsponSpeech_448652.wav
KsponSpeech_442486_KsponSpeech_446354_KsponSpeech_442383,KsponSpeech_442486.wav,KsponSpeech_446354.wav,KsponSpeech_442383.wav
KsponSpeech_435445_KsponSpeech_443863_KsponSpeech_447661,KsponSpeech_435445.wav,KsponSpeech_443863.wav,KsponSpeech_447661.wav
KsponSpeech_442272_KsponSpeech_448769_KsponSpeech_444796,KsponSpeech_442272.wav,KsponSpeech_448769.wav,KsponSpeech_444796.wav
KsponSpeech_436127_KsponSpeech_440330_KsponSpeech_443364,KsponSpeech_436127.wav,KsponSpeech_440330.wav,KsponSpeech_443364.wav
KsponSpeech_439722_KsponSpeech_444139_KsponSpeech_438752,KsponSpeech_439722.wav,KsponSpeech_444139.wav,KsponSpeech_438752.wav
KsponSpeech_447348_KsponSpeech_439623_KsponSpeech_434970,KsponSpeech_447348.wav,KsponSpeech_439623.wav,KsponSpeech_434970.wav
KsponSpeech_435293_KsponSpeech_439899_KsponSpeech_443236,KsponSpeech_435293.wav,KsponSpeech_439899.wav,KsponSpeech_443236.wav
KsponSpeech_436618_KsponSpeech_441231_KsponSpeech_436149,KsponSpeech_436618.wav,KsponSpeech_441231.wav,KsponSpeech_436149.wav
KsponSpeech_448473_KsponSpeech_443367_KsponSpeech_435815,KsponSpeech_448473.wav,KsponSpeech_443367.wav,KsponSpeech_435815.wav
KsponSpeech_447830_KsponSpeech_444814_KsponSpeech_438232,KsponSpeech_447830.wav,KsponSpeech_444814.wav,KsponSpeech_438232.wav
KsponSpeech_442907_KsponSpeech_441024_KsponSpeech_443737,KsponSpeech_442907.wav,KsponSpeech_441024.wav,KsponSpeech_443737.wav
KsponSpeech_442338_KsponSpeech_439727_KsponSpeech_437409,KsponSpeech_442338.wav,KsponSpeech_439727.wav,KsponSpeech_437409.wav
KsponSpeech_436641_KsponSpeech_443518_KsponSpeech_434489,KsponSpeech_436641.wav,KsponSpeech_443518.wav,KsponSpeech_434489.wav
KsponSpeech_439343_KsponSpeech_447842_KsponSpeech_435865,KsponSpeech_439343.wav,KsponSpeech_447842.wav,KsponSpeech_435865.wav
KsponSpeech_440285_KsponSpeech_435948_KsponSpeech_438447,KsponSpeech_440285.wav,KsponSpeech_435948.wav,KsponSpeech_438447.wav
KsponSpeech_436587_KsponSpeech_435207_KsponSpeech_440069,KsponSpeech_436587.wav,KsponSpeech_435207.wav,KsponSpeech_440069.wav
KsponSpeech_435573_KsponSpeech_438975_KsponSpeech_437476,KsponSpeech_435573.wav,KsponSpeech_438975.wav,KsponSpeech_437476.wav
KsponSpeech_437052_KsponSpeech_444269_KsponSpeech_443148,KsponSpeech_437052.wav,KsponSpeech_444269.wav,KsponSpeech_443148.wav
KsponSpeech_448564_KsponSpeech_440698_KsponSpeech_442874,KsponSpeech_448564.wav,KsponSpeech_440698.wav,KsponSpeech_442874.wav
KsponSpeech_447871_KsponSpeech_445500_KsponSpeech_436129,KsponSpeech_447871.wav,KsponSpeech_445500.wav,KsponSpeech_436129.wav
KsponSpeech_442438_KsponSpeech_438935_KsponSpeech_447064,KsponSpeech_442438.wav,KsponSpeech_438935.wav,KsponSpeech_447064.wav
KsponSpeech_445858_KsponSpeech_437185_KsponSpeech_438470,KsponSpeech_445858.wav,KsponSpeech_437185.wav,KsponSpeech_438470.wav
KsponSpeech_437639_KsponSpeech_434449_KsponSpeech_444578,KsponSpeech_437639.wav,KsponSpeech_434449.wav,KsponSpeech_444578.wav
KsponSpeech_443756_KsponSpeech_440903_KsponSpeech_435973,KsponSpeech_443756.wav,KsponSpeech_440903.wav,KsponSpeech_435973.wav
KsponSpeech_434800_KsponSpeech_442395_KsponSpeech_446091,KsponSpeech_434800.wav,KsponSpeech_442395.wav,KsponSpeech_446091.wav
KsponSpeech_440268_KsponSpeech_439688_KsponSpeech_445819,KsponSpeech_440268.wav,KsponSpeech_439688.wav,KsponSpeech_445819.wav
KsponSpeech_445354_KsponSpeech_447085_KsponSpeech_438436,KsponSpeech_445354.wav,KsponSpeech_447085.wav,KsponSpeech_438436.wav
KsponSpeech_441395_KsponSpeech_435580_KsponSpeech_439578,KsponSpeech_441395.wav,KsponSpeech_435580.wav,KsponSpeech_439578.wav
KsponSpeech_447811_KsponSpeech_438129_KsponSpeech_440821,KsponSpeech_447811.wav,KsponSpeech_438129.wav,KsponSpeech_440821.wav
KsponSpeech_446202_KsponSpeech_440260_KsponSpeech_434438,KsponSpeech_446202.wav,KsponSpeech_440260.wav,KsponSpeech_434438.wav
KsponSpeech_442005_KsponSpeech_446789_KsponSpeech_445968,KsponSpeech_442005.wav,KsponSpeech_446789.wav,KsponSpeech_445968.wav
KsponSpeech_448175_KsponSpeech_442248_KsponSpeech_446487,KsponSpeech_448175.wav,KsponSpeech_442248.wav,KsponSpeech_446487.wav
KsponSpeech_446478_KsponSpeech_445036_KsponSpeech_440867,KsponSpeech_446478.wav,KsponSpeech_445036.wav,KsponSpeech_440867.wav
KsponSpeech_447100_KsponSpeech_445920_KsponSpeech_436458,KsponSpeech_447100.wav,KsponSpeech_445920.wav,KsponSpeech_436458.wav
KsponSpeech_435912_KsponSpeech_441971_KsponSpeech_435750,KsponSpeech_435912.wav,KsponSpeech_441971.wav,KsponSpeech_435750.wav
KsponSpeech_441527_KsponSpeech_445867_KsponSpeech_447246,KsponSpeech_441527.wav,KsponSpeech_445867.wav,KsponSpeech_447246.wav
KsponSpeech_435759_KsponSpeech_434279_KsponSpeech_438246,KsponSpeech_435759.wav,KsponSpeech_434279.wav,KsponSpeech_438246.wav
KsponSpeech_439957_KsponSpeech_441839_KsponSpeech_446251,KsponSpeech_439957.wav,KsponSpeech_441839.wav,KsponSpeech_446251.wav
KsponSpeech_436886_KsponSpeech_435288_KsponSpeech_439846,KsponSpeech_436886.wav,KsponSpeech_435288.wav,KsponSpeech_439846.wav
KsponSpeech_447949_KsponSpeech_438371_KsponSpeech_442919,KsponSpeech_447949.wav,KsponSpeech_438371.wav,KsponSpeech_442919.wav
KsponSpeech_435883_KsponSpeech_448025_KsponSpeech_438370,KsponSpeech_435883.wav,KsponSpeech_448025.wav,KsponSpeech_438370.wav
KsponSpeech_446859_KsponSpeech_437397_KsponSpeech_446016,KsponSpeech_446859.wav,KsponSpeech_437397.wav,KsponSpeech_446016.wav
KsponSpeech_447855_KsponSpeech_442934_KsponSpeech_447272,KsponSpeech_447855.wav,KsponSpeech_442934.wav,KsponSpeech_447272.wav
