mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_438822_KsponSpeech_440112,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438822.wav,2.0339477643219213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440112.wav,1.0060270965737514,tt/053a050n_2.0991_444o0312_-2.0991.wav,1.2099764353779574
KsponSpeech_447467_KsponSpeech_444171,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447467.wav,3.323256495072907,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444171.wav,0.7910769042276613,tt/441c020u_0.12483_420o030n_-0.12483.wav,1.8332107003229825
KsponSpeech_443596_KsponSpeech_443587,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443596.wav,1.6745166986810471,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443587.wav,1.389765733536383,tt/440c020f_1.7841_442o0313_-1.7841.wav,0.7622377835689098
KsponSpeech_441096_KsponSpeech_446315,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441096.wav,0.6515847037177613,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446315.wav,1.2490648082658746,tt/420c020o_0.65367_053c010k_-0.65367.wav,1.8238040059383778
KsponSpeech_443104_KsponSpeech_434950,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443104.wav,1.3871151501205772,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434950.wav,0.7409813972050192,tt/447o0308_1.9385_445o030s_-1.9385.wav,2.7258295664287333
KsponSpeech_438873_KsponSpeech_442046,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438873.wav,0.6619231002564251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442046.wav,0.7858033146619351,tt/444o0303_0.44591_22ho0105_-0.44591.wav,2.114471714246805
KsponSpeech_447387_KsponSpeech_435663,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447387.wav,0.4732860376217761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435663.wav,0.9117633045231611,tt/423c0204_0.44006_051o0211_-0.44006.wav,1.132673733309042
KsponSpeech_434037_KsponSpeech_447642,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434037.wav,1.1513425189758009,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447642.wav,0.479377542345167,tt/22ha010o_0.955_446o030b_-0.955.wav,1.7575635895920867
KsponSpeech_448258_KsponSpeech_435704,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448258.wav,0.5837449455600761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435704.wav,0.8452644893568084,tt/421c020c_1.8867_423a010o_-1.8867.wav,0.8208618174955232
KsponSpeech_447718_KsponSpeech_437156,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447718.wav,1.1080578799233134,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437156.wav,0.49473196534572234,tt/443c020d_1.445_446o030h_-1.445.wav,5.595077963635241
KsponSpeech_442762_KsponSpeech_447088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442762.wav,1.0989569512361586,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447088.wav,1.9334834840844675,tt/050c010k_1.2473_447c020x_-1.2473.wav,0.7590131123686611
KsponSpeech_447956_KsponSpeech_438771,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447956.wav,1.4267897768717068,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438771.wav,1.2372119543050408,tt/442o030y_0.69644_422o030s_-0.69644.wav,0.8455337825490806
KsponSpeech_448988_KsponSpeech_446213,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448988.wav,0.642842189677427,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446213.wav,0.7119036390470251,tt/447c0216_1.4186_442o030z_-1.4186.wav,2.043122296341572
KsponSpeech_445847_KsponSpeech_445477,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445847.wav,0.8452263408129932,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445477.wav,0.9253802199267849,tt/423c0203_1.0111_441o0306_-1.0111.wav,1.4066431601090945
KsponSpeech_440512_KsponSpeech_447527,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440512.wav,1.2546040995720427,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447527.wav,0.7800381264841961,tt/22hc0114_0.48731_443c020y_-0.48731.wav,0.6141396131794764
KsponSpeech_434380_KsponSpeech_446523,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434380.wav,1.0778523604997639,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446523.wav,1.3094445426078634,tt/445o030p_0.97369_447o030v_-0.97369.wav,0.7591365607626812
KsponSpeech_434336_KsponSpeech_441625,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434336.wav,1.189525130655403,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441625.wav,1.7162971823828723,tt/446c020y_1.0636_421o030l_-1.0636.wav,0.5945694438947148
KsponSpeech_446100_KsponSpeech_435573,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446100.wav,1.5613775438006268,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435573.wav,0.9286273728800306,tt/445o030g_0.67863_052c010u_-0.67863.wav,2.563649415248916
KsponSpeech_442859_KsponSpeech_443379,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442859.wav,0.5615884830270682,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443379.wav,0.7861197006432274,tt/442c0206_1.5615_053c0108_-1.5615.wav,1.4313522479792535
KsponSpeech_435984_KsponSpeech_436514,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435984.wav,0.9858226882059702,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436514.wav,0.6485813276580047,tt/421o0306_1.9628_445c0209_-1.9628.wav,3.768114090899818
KsponSpeech_434886_KsponSpeech_445986,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434886.wav,0.8444117972798898,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445986.wav,1.5885201563917077,tt/423c020v_1.9779_053c0106_-1.9779.wav,0.9484372154867878
KsponSpeech_445034_KsponSpeech_436408,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445034.wav,1.2138464290231146,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436408.wav,1.5668604321788377,tt/422c0216_0.35256_440o030w_-0.35256.wav,1.6398049575764608
KsponSpeech_448396_KsponSpeech_447338,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448396.wav,1.4400703950851068,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447338.wav,1.0339134899768847,tt/051a050d_0.21642_421c020v_-0.21642.wav,3.7034781183892624
KsponSpeech_439605_KsponSpeech_447247,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439605.wav,1.3684335944185615,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447247.wav,0.5487234530161461,tt/420c020s_1.0922_443o030k_-1.0922.wav,2.135099154946546
KsponSpeech_438446_KsponSpeech_448205,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438446.wav,1.4450041069875592,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448205.wav,0.5845006129387068,tt/050a050c_0.050237_442c020j_-0.050237.wav,1.3650369673182599
KsponSpeech_446344_KsponSpeech_434245,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446344.wav,0.8138419904958867,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434245.wav,0.6132324961502735,tt/443c020p_0.14974_447c020g_-0.14974.wav,1.5728062382137733
KsponSpeech_440303_KsponSpeech_442549,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440303.wav,0.7321367174563881,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442549.wav,1.024298664078343,tt/440c0210_1.6938_052a050n_-1.6938.wav,1.0415116521565395
KsponSpeech_444986_KsponSpeech_446518,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444986.wav,1.075418683556843,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446518.wav,1.0384067338639418,tt/423o030o_0.78974_420c0213_-0.78974.wav,0.47398847311587616
KsponSpeech_436210_KsponSpeech_440360,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436210.wav,1.7621510011115615,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440360.wav,1.2676990073995837,tt/443c0203_0.8644_441c020a_-0.8644.wav,0.8792439866737435
KsponSpeech_440995_KsponSpeech_446441,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440995.wav,1.3623112555451369,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446441.wav,0.7453207936626056,tt/441o030r_0.7666_444o030k_-0.7666.wav,0.9684083384212914
KsponSpeech_447700_KsponSpeech_443487,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447700.wav,0.7637727865859573,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443487.wav,0.7746388307168556,tt/440c0212_0.19733_051c0101_-0.19733.wav,2.8296415550547906
KsponSpeech_445534_KsponSpeech_442188,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445534.wav,0.8391531738060605,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442188.wav,0.5242608163619275,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.4154943535132471
KsponSpeech_435385_KsponSpeech_441249,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435385.wav,0.8263604692223698,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441249.wav,1.9154689435511243,tt/445o030c_0.083492_053a050r_-0.083492.wav,0.43573048806879683
KsponSpeech_436346_KsponSpeech_434941,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436346.wav,0.950277648080316,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434941.wav,1.4751085032283038,tt/053c010q_1.3635_051c010j_-1.3635.wav,1.9016331461904572
KsponSpeech_444003_KsponSpeech_446296,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444003.wav,1.2340717262174232,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446296.wav,0.9239794516388121,tt/445o030q_1.6875_22go010w_-1.6875.wav,0.5481724723471803
KsponSpeech_446668_KsponSpeech_439440,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446668.wav,2.431945598076846,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439440.wav,0.8116437205469151,tt/444c0201_1.4178_051c010k_-1.4178.wav,1.4903402312113923
KsponSpeech_439744_KsponSpeech_439178,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439744.wav,0.644540965841709,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439178.wav,0.5878299504644277,tt/053c010x_1.8966_421c0211_-1.8966.wav,3.4658377031004517
KsponSpeech_439585_KsponSpeech_435505,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439585.wav,1.295020818403377,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435505.wav,0.5807767035524922,tt/050o020s_1.7697_22go010r_-1.7697.wav,1.3455851083404764
KsponSpeech_442483_KsponSpeech_446550,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442483.wav,0.5332413785184555,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446550.wav,0.7614827069864589,tt/444o0312_0.27954_445o030k_-0.27954.wav,3.169273129628244
KsponSpeech_448937_KsponSpeech_446516,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448937.wav,1.1917825900907415,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446516.wav,1.0865056636274737,tt/422c020c_1.6944_447o030x_-1.6944.wav,0.44001060857287133
KsponSpeech_435561_KsponSpeech_443425,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435561.wav,1.1513812556750809,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443425.wav,0.6584649601704289,tt/053a050n_2.2579_423a010p_-2.2579.wav,2.7178614103411736
KsponSpeech_434535_KsponSpeech_439114,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434535.wav,3.072227729555873,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439114.wav,0.7689126704535533,tt/052o020f_1.3813_444o0305_-1.3813.wav,0.37299004413624764
KsponSpeech_436636_KsponSpeech_441024,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436636.wav,0.6419222388350933,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441024.wav,0.8643081146978533,tt/446o030d_1.4883_440c020e_-1.4883.wav,0.6368523282126319
KsponSpeech_437549_KsponSpeech_448894,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437549.wav,1.8894152602423553,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448894.wav,1.0687055626033075,tt/440c0212_1.5085_446o030a_-1.5085.wav,0.5438605492211264
KsponSpeech_435592_KsponSpeech_434452,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435592.wav,0.46405029164916173,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434452.wav,0.7073983608067808,tt/443o030o_1.2866_052c010c_-1.2866.wav,1.8306069447113005
KsponSpeech_435423_KsponSpeech_435697,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435423.wav,0.7439671740292029,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435697.wav,1.6535395422703838,tt/444o0305_0.88773_442o0308_-0.88773.wav,1.340643650530227
KsponSpeech_434755_KsponSpeech_448316,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434755.wav,1.0468655814933305,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448316.wav,0.6326287371797407,tt/440o0313_1.0739_442c0201_-1.0739.wav,1.1183345376522391
KsponSpeech_442605_KsponSpeech_436157,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442605.wav,1.703483933524632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436157.wav,1.0317038108061956,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.42662293036361904
KsponSpeech_443392_KsponSpeech_448364,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443392.wav,0.6179587970428956,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448364.wav,2.7587463521999678,tt/441c020t_1.6062_447c0215_-1.6062.wav,1.6008197169404663
KsponSpeech_440686_KsponSpeech_434448,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440686.wav,0.8575395275782924,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434448.wav,1.1526757368230822,tt/052o020z_1.5755_422c020r_-1.5755.wav,1.54844081742189
KsponSpeech_439183_KsponSpeech_437284,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439183.wav,0.7495413366335,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437284.wav,1.230623354739641,tt/442o030d_1.5949_445c020v_-1.5949.wav,0.7391370485306769
KsponSpeech_445721_KsponSpeech_438767,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445721.wav,1.3895717844824926,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438767.wav,2.04046892772594,tt/420o0309_1.2025_443c020y_-1.2025.wav,4.625693377113418
KsponSpeech_444924_KsponSpeech_435632,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444924.wav,1.173907277375291,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435632.wav,2.1869659513086437,tt/442c020z_0.54875_050o020j_-0.54875.wav,1.5153349698067493
KsponSpeech_441660_KsponSpeech_435679,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441660.wav,1.5794234176044373,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435679.wav,0.6742137684326748,tt/22ga010d_2.2995_446o0314_-2.2995.wav,1.9138828663044452
KsponSpeech_440326_KsponSpeech_445042,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440326.wav,1.4263469063523704,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445042.wav,1.3248862879060328,tt/447c020b_1.6057_440c0205_-1.6057.wav,1.5530562495472344
KsponSpeech_437478_KsponSpeech_442156,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437478.wav,0.9032607667188752,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442156.wav,0.8452952350439816,tt/447o030n_2.2874_423o030h_-2.2874.wav,1.144952894217586
KsponSpeech_447040_KsponSpeech_442489,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447040.wav,1.273557653075988,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442489.wav,0.6547275788058882,tt/051c0109_2.0321_444c020x_-2.0321.wav,1.8715717572308932
KsponSpeech_436879_KsponSpeech_434522,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436879.wav,0.7330333607625806,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434522.wav,0.565100410624469,tt/050a050x_1.2094_446c020i_-1.2094.wav,0.5850880152536098
KsponSpeech_434057_KsponSpeech_438853,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434057.wav,0.5409945835922564,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438853.wav,0.6739147112858581,tt/445c020u_1.5422_053c010m_-1.5422.wav,0.8022538424809307
KsponSpeech_434997_KsponSpeech_435161,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434997.wav,1.1921274605783234,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435161.wav,0.6579982087834925,tt/446c020u_1.3923_051a050s_-1.3923.wav,1.233338592212514
KsponSpeech_437744_KsponSpeech_441724,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437744.wav,0.9062327423842905,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441724.wav,0.44620660095557646,tt/052a050e_1.0821_420o030o_-1.0821.wav,1.378819587066667
KsponSpeech_441809_KsponSpeech_435171,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441809.wav,0.5801470235313931,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435171.wav,2.1354152695763355,tt/051o020t_2.0153_423c020a_-2.0153.wav,0.42566066975702666
KsponSpeech_440999_KsponSpeech_436551,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440999.wav,0.9154085583879539,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436551.wav,0.509595281834645,tt/422o0308_0.84384_420c020v_-0.84384.wav,0.7965975407991833
KsponSpeech_444606_KsponSpeech_439115,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444606.wav,1.5562946880644823,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439115.wav,0.27055576180814095,tt/420c020b_1.3877_422o030x_-1.3877.wav,1.8390247846579904
KsponSpeech_447672_KsponSpeech_435862,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447672.wav,1.1280434041678582,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435862.wav,1.0875732754584129,tt/440o030b_1.488_445c0205_-1.488.wav,0.45976376756670945
KsponSpeech_442054_KsponSpeech_434585,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442054.wav,1.7588525119168799,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434585.wav,0.9988068374672203,tt/443o030d_2.323_442c0209_-2.323.wav,0.9279422690904197
KsponSpeech_440606_KsponSpeech_440272,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440606.wav,1.1085590036624158,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440272.wav,0.5049306736601923,tt/440c020v_0.30415_051o020q_-0.30415.wav,0.4365510333622021
KsponSpeech_438724_KsponSpeech_444501,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438724.wav,1.4410283445163887,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444501.wav,1.4943122802660878,tt/443c0206_1.7203_053a050k_-1.7203.wav,2.2008464007353483
KsponSpeech_445286_KsponSpeech_445292,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445286.wav,1.3463355221151638,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445292.wav,0.7652078347900416,tt/053o020y_0.98149_440c0208_-0.98149.wav,2.0264210660995756
KsponSpeech_447392_KsponSpeech_447444,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447392.wav,1.4957733272248157,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447444.wav,0.8537417637670403,tt/444o030q_0.62744_445o030l_-0.62744.wav,0.2910671805208905
KsponSpeech_437372_KsponSpeech_443510,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437372.wav,0.7367017294743322,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443510.wav,0.572405219999378,tt/421c020r_1.6709_443o0311_-1.6709.wav,0.4668737072971268
KsponSpeech_439284_KsponSpeech_445048,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439284.wav,1.0914443707866064,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445048.wav,1.5054043790442933,tt/053o020x_2.2849_445o030g_-2.2849.wav,0.9421079734475676
KsponSpeech_439595_KsponSpeech_434854,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439595.wav,1.0956196821076718,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434854.wav,1.606710997477113,tt/447c020j_1.4913_22ga0109_-1.4913.wav,1.8707879855404943
KsponSpeech_436298_KsponSpeech_436508,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436298.wav,0.9559713584336684,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436508.wav,0.45956938402913766,tt/442c020m_1.7038_443c0207_-1.7038.wav,1.1287473374093029
