mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_191739_KsponSpeech_200557,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191739.wav,0.9882425564180211,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200557.wav,0.9542734712654529,cv/02ca0113_0.54652_40ho030z_-0.54652.wav,0.6592296350434128
KsponSpeech_187386_KsponSpeech_188090,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187386.wav,1.4579380804177,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188090.wav,0.7185480529928987,cv/01bc0217_0.93189_01ec020c_-0.93189.wav,1.3810677677427023
KsponSpeech_196102_KsponSpeech_197995,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196102.wav,0.6647173272244667,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197995.wav,1.0537328524834,cv/20la010l_1.5342_40gc020k_-1.5342.wav,1.1489535596962386
KsponSpeech_194790_KsponSpeech_196494,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194790.wav,1.7135159768256012,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196494.wav,0.7088515210329118,cv/20ka0112_0.30975_022c020s_-0.30975.wav,1.28485774442355
KsponSpeech_186173_KsponSpeech_193421,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186173.wav,1.1091259870850672,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193421.wav,0.1722792608822593,cv/013c020f_1.8021_01vo0307_-1.8021.wav,2.3944237272157562
KsponSpeech_195874_KsponSpeech_193427,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195874.wav,0.45546391270340675,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193427.wav,0.7430047540022631,cv/018c020f_0.79651_20mo010q_-0.79651.wav,0.9327148158740232
KsponSpeech_188742_KsponSpeech_190275,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188742.wav,1.3789295083899962,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190275.wav,1.0321239338063837,cv/02ac0211_0.20276_20ha0106_-0.20276.wav,1.1474033563268244
KsponSpeech_198548_KsponSpeech_197147,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198548.wav,0.5556562612973277,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197147.wav,0.6432798453016907,cv/20uc0101_0.2584_022a010z_-0.2584.wav,2.1033811392318156
KsponSpeech_195896_KsponSpeech_190165,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195896.wav,1.7938282452087404,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190165.wav,0.7509770354792183,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.9200344610804291
KsponSpeech_188649_KsponSpeech_199757,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188649.wav,0.8928421290030311,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199757.wav,0.8563326666280427,cv/403a0111_2.4344_40oo0309_-2.4344.wav,0.8382109980820155
KsponSpeech_200498_KsponSpeech_200934,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200498.wav,1.1580499438718772,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200934.wav,0.6527941202413235,cv/01la0113_0.41193_20ka010g_-0.41193.wav,4.170699614736245
KsponSpeech_191917_KsponSpeech_199556,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191917.wav,1.3345111529113183,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199556.wav,0.7407597846755334,cv/029o0314_1.4147_208o010j_-1.4147.wav,0.2509035474662957
KsponSpeech_192531_KsponSpeech_190846,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192531.wav,0.7520288232506759,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190846.wav,2.1255886506401334,cv/207c010j_1.7807_01ba010d_-1.7807.wav,2.537088160237618
KsponSpeech_197535_KsponSpeech_196232,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197535.wav,0.7812188277330447,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196232.wav,1.1211683872455915,cv/40hc020x_2.447_01ko0318_-2.447.wav,1.6014765694947681
KsponSpeech_194522_KsponSpeech_192630,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194522.wav,1.649196505708872,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192630.wav,1.2138408203088533,cv/20uo010r_1.7957_02cc020q_-1.7957.wav,3.257061263480656
KsponSpeech_188071_KsponSpeech_190008,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188071.wav,1.071072347647145,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190008.wav,1.2429254301117894,cv/40lc021a_1.4184_012c021a_-1.4184.wav,2.867973092068638
KsponSpeech_188556_KsponSpeech_186501,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188556.wav,0.67818724872369,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186501.wav,2.0526118614875486,cv/20co0106_1.8689_20ja0112_-1.8689.wav,3.359897376192665
KsponSpeech_187327_KsponSpeech_199715,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187327.wav,0.9183814613473819,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199715.wav,0.8135698454979476,cv/01ga010p_2.2194_011o030z_-2.2194.wav,0.4657875317556148
KsponSpeech_198239_KsponSpeech_198252,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198239.wav,1.44879734713094,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198252.wav,1.6847218059974007,cv/208o010g_0.71925_20oo010h_-0.71925.wav,0.3236733349626743
KsponSpeech_187227_KsponSpeech_198941,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187227.wav,1.4632464591071348,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198941.wav,0.8454789002644565,cv/01uo0304_2.4806_01eo030s_-2.4806.wav,1.5616183321271893
KsponSpeech_194379_KsponSpeech_197475,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194379.wav,0.5156851444811154,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197475.wav,2.7476033745682322,cv/01xc020n_1.4704_01pa010f_-1.4704.wav,1.9788551272372428
KsponSpeech_193536_KsponSpeech_186647,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193536.wav,1.6562013690658297,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186647.wav,1.609347108787225,cv/20mc010k_1.1525_015c0207_-1.1525.wav,1.3667951659278823
KsponSpeech_187237_KsponSpeech_193618,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187237.wav,0.8957241758823782,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193618.wav,1.0323117785246112,cv/40mc020f_1.9915_20oc010h_-1.9915.wav,0.7635442649095318
KsponSpeech_195211_KsponSpeech_191938,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195211.wav,1.2874693960634636,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191938.wav,1.239847775266376,cv/022c0202_1.3801_025c0208_-1.3801.wav,0.22233080728235652
KsponSpeech_193533_KsponSpeech_192256,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193533.wav,0.9972540030476704,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192256.wav,0.8073039567738625,cv/01fa010o_1.2482_408c021d_-1.2482.wav,2.309455397997252
KsponSpeech_197600_KsponSpeech_198710,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197600.wav,0.7860942517505536,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198710.wav,1.1628383644897702,cv/01do030c_0.56394_40gc020c_-0.56394.wav,1.0289875098794024
KsponSpeech_195925_KsponSpeech_189815,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195925.wav,1.0435430978032076,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189815.wav,1.4338638850375565,cv/404o0303_0.48534_01bc021e_-0.48534.wav,2.3846519157761423
KsponSpeech_191471_KsponSpeech_198804,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191471.wav,0.9383005562890183,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198804.wav,0.692686427486072,cv/408o0314_1.7882_026c0203_-1.7882.wav,0.48499867119449286
KsponSpeech_192596_KsponSpeech_200663,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192596.wav,1.9338704286223074,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200663.wav,0.7941478588881257,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.4434804896632885
KsponSpeech_189390_KsponSpeech_196098,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189390.wav,1.3991799217512946,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196098.wav,0.4242279479824395,cv/020o030x_0.22644_409o030h_-0.22644.wav,1.9013478599300249
KsponSpeech_189772_KsponSpeech_191042,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189772.wav,1.9131345542558797,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191042.wav,1.5194635378246442,cv/01po030n_0.90085_01ia010x_-0.90085.wav,1.472703467975867
KsponSpeech_198352_KsponSpeech_199928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198352.wav,0.42629942027704615,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199928.wav,0.5168479073056297,cv/20ra010g_0.62821_40ho030a_-0.62821.wav,0.571218848770245
KsponSpeech_197396_KsponSpeech_199947,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197396.wav,1.6835676386438412,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199947.wav,0.6752494582275801,cv/20pa0111_0.52397_01fo030q_-0.52397.wav,2.9842243179853596
KsponSpeech_190316_KsponSpeech_192412,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190316.wav,0.69730780977643,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192412.wav,0.9780895698728622,cv/20do010r_0.43562_405o0314_-0.43562.wav,2.237725281807687
KsponSpeech_188400_KsponSpeech_189595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188400.wav,1.088250401289312,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189595.wav,0.6826036090024488,cv/01ra010u_2.0869_028o030m_-2.0869.wav,4.113121485627057
KsponSpeech_188641_KsponSpeech_197986,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188641.wav,0.7321335592385404,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197986.wav,1.2969805031469668,cv/205o010a_0.87644_01ja010s_-0.87644.wav,2.8683614513459066
KsponSpeech_192818_KsponSpeech_189191,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192818.wav,0.5957942014908385,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189191.wav,1.078122969170072,cv/027c0201_2.1232_01qa010d_-2.1232.wav,1.9132664071561902
KsponSpeech_200403_KsponSpeech_186615,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200403.wav,1.4286446616261717,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186615.wav,0.9773998327872946,cv/01xc020n_2.2749_01lc0203_-2.2749.wav,2.5343506546974024
KsponSpeech_197505_KsponSpeech_195600,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197505.wav,0.6241608252434899,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195600.wav,1.3378709488179072,cv/01oa010h_0.088669_02da010l_-0.088669.wav,1.112040163083612
KsponSpeech_195582_KsponSpeech_197966,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195582.wav,1.3271229242311529,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197966.wav,0.9908656964823362,cv/01pc020n_1.57_205o010p_-1.57.wav,0.3802393062498002
KsponSpeech_198586_KsponSpeech_188225,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198586.wav,1.1875286214437526,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188225.wav,0.5003075008788229,cv/20ta010z_1.3016_01ao030r_-1.3016.wav,0.9052998506886323
KsponSpeech_196221_KsponSpeech_187824,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196221.wav,0.6344251743398,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187824.wav,1.5415630545209205,cv/20va0113_0.59413_011c020q_-0.59413.wav,2.0634741864824733
KsponSpeech_192590_KsponSpeech_191802,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192590.wav,0.7334525025400062,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191802.wav,0.7865789372113895,cv/01uo0302_0.68843_20ua0113_-0.68843.wav,1.1041351546861848
KsponSpeech_189533_KsponSpeech_198067,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189533.wav,1.2818263771923812,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198067.wav,0.9896871938877703,cv/029a010e_1.1168_01fa0102_-1.1168.wav,3.013741970963342
KsponSpeech_196722_KsponSpeech_196336,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196722.wav,0.6097381750011024,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196336.wav,1.7976082842475376,cv/40ac0214_0.51264_20ma0104_-0.51264.wav,1.4866374719828364
KsponSpeech_191723_KsponSpeech_189071,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191723.wav,0.5792881070446646,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189071.wav,1.381969697849142,cv/406a010n_0.021354_20dc0102_-0.021354.wav,1.665345307143229
KsponSpeech_196090_KsponSpeech_197545,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196090.wav,0.6733375742327667,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197545.wav,0.3756559445007521,cv/20va010t_1.8081_017o030x_-1.8081.wav,1.0357039034650126
KsponSpeech_198584_KsponSpeech_198301,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198584.wav,0.9235481015952892,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198301.wav,0.9943209293368273,cv/207o010p_2.1434_01jo030y_-2.1434.wav,3.6178722299925505
KsponSpeech_200100_KsponSpeech_194032,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200100.wav,2.108334283665931,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194032.wav,1.1636219125204856,cv/014o030g_1.0693_206c010l_-1.0693.wav,0.8442186042065726
KsponSpeech_195354_KsponSpeech_196310,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195354.wav,0.8247452942531819,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196310.wav,1.4325104792105428,cv/027o030j_0.22406_20to010h_-0.22406.wav,1.5965360336424075
KsponSpeech_196181_KsponSpeech_197337,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196181.wav,1.5224394848467595,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197337.wav,0.8677335958280068,cv/01po030j_0.48187_20ea010b_-0.48187.wav,2.177689567160757
KsponSpeech_187466_KsponSpeech_200757,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187466.wav,1.0366691445952023,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200757.wav,0.8232966117749112,cv/20cc010k_0.53003_01xo030x_-0.53003.wav,4.3234963496866285
KsponSpeech_187178_KsponSpeech_195190,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187178.wav,1.38241123629568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195190.wav,3.0333998905210002,cv/01dc021e_1.7356_019a010z_-1.7356.wav,0.5053803301185736
KsponSpeech_192503_KsponSpeech_190749,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192503.wav,1.133228659771323,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190749.wav,0.8567684800015428,cv/20ja010u_0.021446_40jo031b_-0.021446.wav,3.321073551481716
KsponSpeech_186855_KsponSpeech_197571,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186855.wav,0.3959236169022003,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197571.wav,1.8949994959912662,cv/01ac020z_1.5942_02aa010m_-1.5942.wav,0.2335081403908854
KsponSpeech_197487_KsponSpeech_199295,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197487.wav,1.1981278578016814,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199295.wav,2.119929559783856,cv/20ao010j_0.70956_208c010n_-0.70956.wav,0.8792752028095382
KsponSpeech_187513_KsponSpeech_195666,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187513.wav,1.2164226712200032,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195666.wav,0.6544842120562807,cv/01fo0308_1.1666_01jo0317_-1.1666.wav,1.3832095894510472
KsponSpeech_187046_KsponSpeech_190695,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187046.wav,0.7830689503598571,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190695.wav,1.0863819138735153,cv/20ca010b_1.4451_01eo030k_-1.4451.wav,0.7676571594103048
KsponSpeech_192135_KsponSpeech_192761,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192135.wav,0.7219389008482593,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192761.wav,0.7099785275801825,cv/206o010d_1.4538_01cc020h_-1.4538.wav,1.641556508212072
KsponSpeech_186029_KsponSpeech_199070,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186029.wav,1.046369906242172,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199070.wav,1.0584902828630371,cv/20po010d_1.3128_01yo030v_-1.3128.wav,0.29903721986749643
KsponSpeech_196902_KsponSpeech_188107,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196902.wav,0.8335399061821047,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188107.wav,1.8946709944712616,cv/404c020a_2.3224_01to0318_-2.3224.wav,0.48433390213544714
KsponSpeech_197221_KsponSpeech_194547,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197221.wav,1.1089621841852302,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194547.wav,1.7448003238462475,cv/40io030c_0.42007_013c0208_-0.42007.wav,1.7290588722880083
KsponSpeech_199609_KsponSpeech_197964,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199609.wav,0.6883264823356062,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197964.wav,2.278549201415216,cv/011c0208_1.8401_019c0215_-1.8401.wav,2.2497687376091062
KsponSpeech_195453_KsponSpeech_198924,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195453.wav,1.0849370913458616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198924.wav,0.9641211544064796,cv/019o030x_0.64116_407c0217_-0.64116.wav,2.213787567059374
KsponSpeech_193609_KsponSpeech_197395,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193609.wav,1.1870871682133008,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197395.wav,1.0645204628440417,cv/208c010j_2.1007_20jc010d_-2.1007.wav,0.23058417462734268
KsponSpeech_193215_KsponSpeech_198065,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193215.wav,1.068673506948162,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198065.wav,0.400543655808339,cv/01ao0313_1.4628_01pc021f_-1.4628.wav,0.43541494135913866
KsponSpeech_190394_KsponSpeech_199117,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190394.wav,3.378981092972961,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199117.wav,1.2116792164190175,cv/40jc020x_0.10099_01oo030c_-0.10099.wav,1.1129282683614758
KsponSpeech_194362_KsponSpeech_200960,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194362.wav,1.1169038954934982,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200960.wav,1.1104472892848058,cv/40fo030q_1.6294_01zc0212_-1.6294.wav,0.9739661209621573
KsponSpeech_200916_KsponSpeech_193381,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200916.wav,0.9493514217432274,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193381.wav,1.1530702234844084,cv/403o030j_0.042987_40do030o_-0.042987.wav,1.0736681277462943
KsponSpeech_193534_KsponSpeech_196877,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193534.wav,0.6671860867837242,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196877.wav,1.1671207610139405,cv/403o030r_1.8807_20ca010b_-1.8807.wav,2.83013821132026
KsponSpeech_186224_KsponSpeech_187697,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186224.wav,1.913074696971396,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187697.wav,1.773645643225824,cv/01na010b_0.28253_40ko030w_-0.28253.wav,2.0626988454029442
KsponSpeech_200990_KsponSpeech_199405,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200990.wav,1.1368582205766982,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199405.wav,1.7564434888428677,cv/406a010a_1.8022_01qc0208_-1.8022.wav,1.3777067510456766
KsponSpeech_200719_KsponSpeech_187326,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200719.wav,1.5348260446180428,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187326.wav,0.5048858453115852,cv/02bc020e_2.1765_01mc0213_-2.1765.wav,1.6554275716584477
