mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_440731_KsponSpeech_448820,KsponSpeech_440731.wav,KsponSpeech_448820.wav
KsponSpeech_444165_KsponSpeech_440463,KsponSpeech_444165.wav,KsponSpeech_440463.wav
KsponSpeech_443102_KsponSpeech_444750,KsponSpeech_443102.wav,KsponSpeech_444750.wav
KsponSpeech_434811_KsponSpeech_437891,KsponSpeech_434811.wav,KsponSpeech_437891.wav
KsponSpeech_434112_KsponSpeech_443385,KsponSpeech_434112.wav,KsponSpeech_443385.wav
KsponSpeech_444383_KsponSpeech_443107,KsponSpeech_444383.wav,KsponSpeech_443107.wav
KsponSpeech_435067_KsponSpeech_447555,KsponSpeech_435067.wav,KsponSpeech_447555.wav
KsponSpeech_439654_KsponSpeech_438991,KsponSpeech_439654.wav,KsponSpeech_438991.wav
KsponSpeech_436720_KsponSpeech_438178,KsponSpeech_436720.wav,KsponSpeech_438178.wav
KsponSpeech_441646_KsponSpeech_444347,KsponSpeech_441646.wav,KsponSpeech_444347.wav
KsponSpeech_443800_KsponSpeech_436056,KsponSpeech_443800.wav,KsponSpeech_436056.wav
KsponSpeech_439790_KsponSpeech_446454,KsponSpeech_439790.wav,KsponSpeech_446454.wav
KsponSpeech_446519_KsponSpeech_448564,KsponSpeech_446519.wav,KsponSpeech_448564.wav
KsponSpeech_446133_KsponSpeech_446360,KsponSpeech_446133.wav,KsponSpeech_446360.wav
KsponSpeech_444663_KsponSpeech_444320,KsponSpeech_444663.wav,KsponSpeech_444320.wav
KsponSpeech_435825_KsponSpeech_444429,KsponSpeech_435825.wav,KsponSpeech_444429.wav
KsponSpeech_447039_KsponSpeech_437639,KsponSpeech_447039.wav,KsponSpeech_437639.wav
KsponSpeech_441550_KsponSpeech_447839,KsponSpeech_441550.wav,KsponSpeech_447839.wav
KsponSpeech_442666_KsponSpeech_437728,KsponSpeech_442666.wav,KsponSpeech_437728.wav
KsponSpeech_444163_KsponSpeech_440871,KsponSpeech_444163.wav,KsponSpeech_440871.wav
KsponSpeech_447417_KsponSpeech_436641,KsponSpeech_447417.wav,KsponSpeech_436641.wav
KsponSpeech_446387_KsponSpeech_440836,KsponSpeech_446387.wav,KsponSpeech_440836.wav
KsponSpeech_440673_KsponSpeech_441146,KsponSpeech_440673.wav,KsponSpeech_441146.wav
KsponSpeech_434844_KsponSpeech_437257,KsponSpeech_434844.wav,KsponSpeech_437257.wav
KsponSpeech_436767_KsponSpeech_434492,KsponSpeech_436767.wav,KsponSpeech_434492.wav
KsponSpeech_438998_KsponSpeech_439666,KsponSpeech_438998.wav,KsponSpeech_439666.wav
KsponSpeech_441045_KsponSpeech_434772,KsponSpeech_441045.wav,KsponSpeech_434772.wav
KsponSpeech_438214_KsponSpeech_437081,KsponSpeech_438214.wav,KsponSpeech_437081.wav
KsponSpeech_434208_KsponSpeech_442170,KsponSpeech_434208.wav,KsponSpeech_442170.wav
KsponSpeech_440600_KsponSpeech_444001,KsponSpeech_440600.wav,KsponSpeech_444001.wav
KsponSpeech_445831_KsponSpeech_440302,KsponSpeech_445831.wav,KsponSpeech_440302.wav
KsponSpeech_439185_KsponSpeech_444023,KsponSpeech_439185.wav,KsponSpeech_444023.wav
KsponSpeech_448249_KsponSpeech_445664,KsponSpeech_448249.wav,KsponSpeech_445664.wav
KsponSpeech_435545_KsponSpeech_437725,KsponSpeech_435545.wav,KsponSpeech_437725.wav
KsponSpeech_444938_KsponSpeech_446335,KsponSpeech_444938.wav,KsponSpeech_446335.wav
KsponSpeech_435973_KsponSpeech_434146,KsponSpeech_435973.wav,KsponSpeech_434146.wav
KsponSpeech_438508_KsponSpeech_446612,KsponSpeech_438508.wav,KsponSpeech_446612.wav
KsponSpeech_438545_KsponSpeech_441152,KsponSpeech_438545.wav,KsponSpeech_441152.wav
KsponSpeech_439361_KsponSpeech_434110,KsponSpeech_439361.wav,KsponSpeech_434110.wav
KsponSpeech_441805_KsponSpeech_445551,KsponSpeech_441805.wav,KsponSpeech_445551.wav
KsponSpeech_447615_KsponSpeech_443367,KsponSpeech_447615.wav,KsponSpeech_443367.wav
KsponSpeech_438829_KsponSpeech_435799,KsponSpeech_438829.wav,KsponSpeech_435799.wav
KsponSpeech_436462_KsponSpeech_440480,KsponSpeech_436462.wav,KsponSpeech_440480.wav
KsponSpeech_440076_KsponSpeech_447092,KsponSpeech_440076.wav,KsponSpeech_447092.wav
KsponSpeech_434609_KsponSpeech_438304,KsponSpeech_434609.wav,KsponSpeech_438304.wav
KsponSpeech_439197_KsponSpeech_438773,KsponSpeech_439197.wav,KsponSpeech_438773.wav
KsponSpeech_439912_KsponSpeech_443277,KsponSpeech_439912.wav,KsponSpeech_443277.wav
KsponSpeech_436275_KsponSpeech_439736,KsponSpeech_436275.wav,KsponSpeech_439736.wav
KsponSpeech_437315_KsponSpeech_440077,KsponSpeech_437315.wav,KsponSpeech_440077.wav
KsponSpeech_438190_KsponSpeech_447130,KsponSpeech_438190.wav,KsponSpeech_447130.wav
KsponSpeech_444375_KsponSpeech_441691,KsponSpeech_444375.wav,KsponSpeech_441691.wav
KsponSpeech_441188_KsponSpeech_437354,KsponSpeech_441188.wav,KsponSpeech_437354.wav
KsponSpeech_441109_KsponSpeech_445581,KsponSpeech_441109.wav,KsponSpeech_445581.wav
KsponSpeech_437523_KsponSpeech_437981,KsponSpeech_437523.wav,KsponSpeech_437981.wav
KsponSpeech_439985_KsponSpeech_437146,KsponSpeech_439985.wav,KsponSpeech_437146.wav
KsponSpeech_442649_KsponSpeech_448633,KsponSpeech_442649.wav,KsponSpeech_448633.wav
KsponSpeech_441419_KsponSpeech_445495,KsponSpeech_441419.wav,KsponSpeech_445495.wav
KsponSpeech_444252_KsponSpeech_437936,KsponSpeech_444252.wav,KsponSpeech_437936.wav
KsponSpeech_439015_KsponSpeech_445419,KsponSpeech_439015.wav,KsponSpeech_445419.wav
KsponSpeech_447786_KsponSpeech_435902,KsponSpeech_447786.wav,KsponSpeech_435902.wav
KsponSpeech_437177_KsponSpeech_448888,KsponSpeech_437177.wav,KsponSpeech_448888.wav
KsponSpeech_444291_KsponSpeech_448701,KsponSpeech_444291.wav,KsponSpeech_448701.wav
KsponSpeech_434194_KsponSpeech_446687,KsponSpeech_434194.wav,KsponSpeech_446687.wav
KsponSpeech_442237_KsponSpeech_446330,KsponSpeech_442237.wav,KsponSpeech_446330.wav
KsponSpeech_447017_KsponSpeech_444787,KsponSpeech_447017.wav,KsponSpeech_444787.wav
KsponSpeech_438647_KsponSpeech_439336,KsponSpeech_438647.wav,KsponSpeech_439336.wav
KsponSpeech_442880_KsponSpeech_445026,KsponSpeech_442880.wav,KsponSpeech_445026.wav
KsponSpeech_445291_KsponSpeech_437275,KsponSpeech_445291.wav,KsponSpeech_437275.wav
KsponSpeech_441466_KsponSpeech_439768,KsponSpeech_441466.wav,KsponSpeech_439768.wav
KsponSpeech_441322_KsponSpeech_438615,KsponSpeech_441322.wav,KsponSpeech_438615.wav
KsponSpeech_434423_KsponSpeech_434901,KsponSpeech_434423.wav,KsponSpeech_434901.wav
KsponSpeech_435168_KsponSpeech_446341,KsponSpeech_435168.wav,KsponSpeech_446341.wav
KsponSpeech_445022_KsponSpeech_436810,KsponSpeech_445022.wav,KsponSpeech_436810.wav
KsponSpeech_446085_KsponSpeech_441295,KsponSpeech_446085.wav,KsponSpeech_441295.wav
KsponSpeech_434678_KsponSpeech_440895,KsponSpeech_434678.wav,KsponSpeech_440895.wav
KsponSpeech_444170_KsponSpeech_448660,KsponSpeech_444170.wav,KsponSpeech_448660.wav
KsponSpeech_440381_KsponSpeech_438015,KsponSpeech_440381.wav,KsponSpeech_438015.wav
KsponSpeech_445207_KsponSpeech_447514,KsponSpeech_445207.wav,KsponSpeech_447514.wav
KsponSpeech_434441_KsponSpeech_437060,KsponSpeech_434441.wav,KsponSpeech_437060.wav
KsponSpeech_434228_KsponSpeech_445835,KsponSpeech_434228.wav,KsponSpeech_445835.wav
KsponSpeech_446551_KsponSpeech_438620,KsponSpeech_446551.wav,KsponSpeech_438620.wav
KsponSpeech_436175_KsponSpeech_444839,KsponSpeech_436175.wav,KsponSpeech_444839.wav
KsponSpeech_446129_KsponSpeech_440148,KsponSpeech_446129.wav,KsponSpeech_440148.wav
KsponSpeech_441324_KsponSpeech_442544,KsponSpeech_441324.wav,KsponSpeech_442544.wav
KsponSpeech_448253_KsponSpeech_444956,KsponSpeech_448253.wav,KsponSpeech_444956.wav
KsponSpeech_444344_KsponSpeech_440698,KsponSpeech_444344.wav,KsponSpeech_440698.wav
KsponSpeech_445528_KsponSpeech_446204,KsponSpeech_445528.wav,KsponSpeech_446204.wav
KsponSpeech_439443_KsponSpeech_448014,KsponSpeech_439443.wav,KsponSpeech_448014.wav
KsponSpeech_445161_KsponSpeech_443603,KsponSpeech_445161.wav,KsponSpeech_443603.wav
KsponSpeech_448201_KsponSpeech_447499,KsponSpeech_448201.wav,KsponSpeech_447499.wav
KsponSpeech_437589_KsponSpeech_434620,KsponSpeech_437589.wav,KsponSpeech_434620.wav
KsponSpeech_439704_KsponSpeech_447787,KsponSpeech_439704.wav,KsponSpeech_447787.wav
KsponSpeech_442472_KsponSpeech_444733,KsponSpeech_442472.wav,KsponSpeech_444733.wav
KsponSpeech_435602_KsponSpeech_438891,KsponSpeech_435602.wav,KsponSpeech_438891.wav
KsponSpeech_448771_KsponSpeech_440039,KsponSpeech_448771.wav,KsponSpeech_440039.wav
KsponSpeech_446624_KsponSpeech_435160,KsponSpeech_446624.wav,KsponSpeech_435160.wav
KsponSpeech_440244_KsponSpeech_441095,KsponSpeech_440244.wav,KsponSpeech_441095.wav
KsponSpeech_440473_KsponSpeech_437309,KsponSpeech_440473.wav,KsponSpeech_437309.wav
KsponSpeech_448511_KsponSpeech_440012,KsponSpeech_448511.wav,KsponSpeech_440012.wav
KsponSpeech_444661_KsponSpeech_448953,KsponSpeech_444661.wav,KsponSpeech_448953.wav
KsponSpeech_448473_KsponSpeech_435148,KsponSpeech_448473.wav,KsponSpeech_435148.wav
KsponSpeech_446429_KsponSpeech_441429,KsponSpeech_446429.wav,KsponSpeech_441429.wav
KsponSpeech_442136_KsponSpeech_444621,KsponSpeech_442136.wav,KsponSpeech_444621.wav
KsponSpeech_448656_KsponSpeech_439466,KsponSpeech_448656.wav,KsponSpeech_439466.wav
KsponSpeech_441813_KsponSpeech_448644,KsponSpeech_441813.wav,KsponSpeech_448644.wav
KsponSpeech_438279_KsponSpeech_444207,KsponSpeech_438279.wav,KsponSpeech_444207.wav
KsponSpeech_438990_KsponSpeech_441106,KsponSpeech_438990.wav,KsponSpeech_441106.wav
KsponSpeech_448492_KsponSpeech_440513,KsponSpeech_448492.wav,KsponSpeech_440513.wav
KsponSpeech_438111_KsponSpeech_435742,KsponSpeech_438111.wav,KsponSpeech_435742.wav
KsponSpeech_444154_KsponSpeech_446793,KsponSpeech_444154.wav,KsponSpeech_446793.wav
KsponSpeech_436020_KsponSpeech_443199,KsponSpeech_436020.wav,KsponSpeech_443199.wav
KsponSpeech_440747_KsponSpeech_438606,KsponSpeech_440747.wav,KsponSpeech_438606.wav
KsponSpeech_443256_KsponSpeech_448494,KsponSpeech_443256.wav,KsponSpeech_448494.wav
KsponSpeech_439010_KsponSpeech_440126,KsponSpeech_439010.wav,KsponSpeech_440126.wav
KsponSpeech_444244_KsponSpeech_444042,KsponSpeech_444244.wav,KsponSpeech_444042.wav
KsponSpeech_442987_KsponSpeech_442722,KsponSpeech_442987.wav,KsponSpeech_442722.wav
KsponSpeech_439300_KsponSpeech_444694,KsponSpeech_439300.wav,KsponSpeech_444694.wav
KsponSpeech_447434_KsponSpeech_443175,KsponSpeech_447434.wav,KsponSpeech_443175.wav
KsponSpeech_446982_KsponSpeech_440717,KsponSpeech_446982.wav,KsponSpeech_440717.wav
KsponSpeech_444432_KsponSpeech_445974,KsponSpeech_444432.wav,KsponSpeech_445974.wav
KsponSpeech_439454_KsponSpeech_435197,KsponSpeech_439454.wav,KsponSpeech_435197.wav
KsponSpeech_438726_KsponSpeech_438370,KsponSpeech_438726.wav,KsponSpeech_438370.wav
KsponSpeech_446927_KsponSpeech_435380,KsponSpeech_446927.wav,KsponSpeech_435380.wav
KsponSpeech_448438_KsponSpeech_442829,KsponSpeech_448438.wav,KsponSpeech_442829.wav
KsponSpeech_441601_KsponSpeech_439379,KsponSpeech_441601.wav,KsponSpeech_439379.wav
KsponSpeech_448703_KsponSpeech_441050,KsponSpeech_448703.wav,KsponSpeech_441050.wav
KsponSpeech_447348_KsponSpeech_441576,KsponSpeech_447348.wav,KsponSpeech_441576.wav
KsponSpeech_438865_KsponSpeech_442386,KsponSpeech_438865.wav,KsponSpeech_442386.wav
KsponSpeech_437231_KsponSpeech_442278,KsponSpeech_437231.wav,KsponSpeech_442278.wav
KsponSpeech_436849_KsponSpeech_446019,KsponSpeech_436849.wav,KsponSpeech_446019.wav
KsponSpeech_448835_KsponSpeech_444332,KsponSpeech_448835.wav,KsponSpeech_444332.wav
KsponSpeech_438375_KsponSpeech_446789,KsponSpeech_438375.wav,KsponSpeech_446789.wav
KsponSpeech_434469_KsponSpeech_447286,KsponSpeech_434469.wav,KsponSpeech_447286.wav
KsponSpeech_444058_KsponSpeech_443509,KsponSpeech_444058.wav,KsponSpeech_443509.wav
KsponSpeech_439210_KsponSpeech_435254,KsponSpeech_439210.wav,KsponSpeech_435254.wav
KsponSpeech_434727_KsponSpeech_447111,KsponSpeech_434727.wav,KsponSpeech_447111.wav
KsponSpeech_436026_KsponSpeech_439817,KsponSpeech_436026.wav,KsponSpeech_439817.wav
KsponSpeech_445261_KsponSpeech_447796,KsponSpeech_445261.wav,KsponSpeech_447796.wav
KsponSpeech_447600_KsponSpeech_440145,KsponSpeech_447600.wav,KsponSpeech_440145.wav
KsponSpeech_435746_KsponSpeech_443908,KsponSpeech_435746.wav,KsponSpeech_443908.wav
KsponSpeech_435419_KsponSpeech_442945,KsponSpeech_435419.wav,KsponSpeech_442945.wav
KsponSpeech_441943_KsponSpeech_440150,KsponSpeech_441943.wav,KsponSpeech_440150.wav
KsponSpeech_438476_KsponSpeech_442884,KsponSpeech_438476.wav,KsponSpeech_442884.wav
KsponSpeech_437952_KsponSpeech_439745,KsponSpeech_437952.wav,KsponSpeech_439745.wav
KsponSpeech_441439_KsponSpeech_448349,KsponSpeech_441439.wav,KsponSpeech_448349.wav
KsponSpeech_446573_KsponSpeech_434604,KsponSpeech_446573.wav,KsponSpeech_434604.wav
KsponSpeech_439902_KsponSpeech_445152,KsponSpeech_439902.wav,KsponSpeech_445152.wav
KsponSpeech_440004_KsponSpeech_440329,KsponSpeech_440004.wav,KsponSpeech_440329.wav
KsponSpeech_444257_KsponSpeech_447680,KsponSpeech_444257.wav,KsponSpeech_447680.wav
KsponSpeech_438118_KsponSpeech_443473,KsponSpeech_438118.wav,KsponSpeech_443473.wav
KsponSpeech_436934_KsponSpeech_435460,KsponSpeech_436934.wav,KsponSpeech_435460.wav
KsponSpeech_435921_KsponSpeech_436650,KsponSpeech_435921.wav,KsponSpeech_436650.wav
KsponSpeech_434049_KsponSpeech_442042,KsponSpeech_434049.wav,KsponSpeech_442042.wav
KsponSpeech_437312_KsponSpeech_448893,KsponSpeech_437312.wav,KsponSpeech_448893.wav
KsponSpeech_448234_KsponSpeech_435432,KsponSpeech_448234.wav,KsponSpeech_435432.wav
KsponSpeech_444862_KsponSpeech_441020,KsponSpeech_444862.wav,KsponSpeech_441020.wav
KsponSpeech_436084_KsponSpeech_437103,KsponSpeech_436084.wav,KsponSpeech_437103.wav
KsponSpeech_434449_KsponSpeech_448832,KsponSpeech_434449.wav,KsponSpeech_448832.wav
KsponSpeech_441415_KsponSpeech_439089,KsponSpeech_441415.wav,KsponSpeech_439089.wav
KsponSpeech_446891_KsponSpeech_439756,KsponSpeech_446891.wav,KsponSpeech_439756.wav
KsponSpeech_446965_KsponSpeech_447592,KsponSpeech_446965.wav,KsponSpeech_447592.wav
KsponSpeech_437976_KsponSpeech_440220,KsponSpeech_437976.wav,KsponSpeech_440220.wav
KsponSpeech_440695_KsponSpeech_439878,KsponSpeech_440695.wav,KsponSpeech_439878.wav
KsponSpeech_442431_KsponSpeech_446262,KsponSpeech_442431.wav,KsponSpeech_446262.wav
KsponSpeech_440917_KsponSpeech_435801,KsponSpeech_440917.wav,KsponSpeech_435801.wav
KsponSpeech_437069_KsponSpeech_448100,KsponSpeech_437069.wav,KsponSpeech_448100.wav
KsponSpeech_434992_KsponSpeech_438078,KsponSpeech_434992.wav,KsponSpeech_438078.wav
KsponSpeech_437485_KsponSpeech_436236,KsponSpeech_437485.wav,KsponSpeech_436236.wav
KsponSpeech_446897_KsponSpeech_441157,KsponSpeech_446897.wav,KsponSpeech_441157.wav
KsponSpeech_442420_KsponSpeech_445694,KsponSpeech_442420.wav,KsponSpeech_445694.wav
KsponSpeech_434568_KsponSpeech_443871,KsponSpeech_434568.wav,KsponSpeech_443871.wav
KsponSpeech_441749_KsponSpeech_436711,KsponSpeech_441749.wav,KsponSpeech_436711.wav
KsponSpeech_435759_KsponSpeech_446700,KsponSpeech_435759.wav,KsponSpeech_446700.wav
KsponSpeech_437859_KsponSpeech_443288,KsponSpeech_437859.wav,KsponSpeech_443288.wav
KsponSpeech_446543_KsponSpeech_440666,KsponSpeech_446543.wav,KsponSpeech_440666.wav
KsponSpeech_436073_KsponSpeech_447898,KsponSpeech_436073.wav,KsponSpeech_447898.wav
KsponSpeech_444464_KsponSpeech_438539,KsponSpeech_444464.wav,KsponSpeech_438539.wav
KsponSpeech_444564_KsponSpeech_447776,KsponSpeech_444564.wav,KsponSpeech_447776.wav
KsponSpeech_434312_KsponSpeech_437709,KsponSpeech_434312.wav,KsponSpeech_437709.wav
KsponSpeech_439154_KsponSpeech_439098,KsponSpeech_439154.wav,KsponSpeech_439098.wav
KsponSpeech_444323_KsponSpeech_438467,KsponSpeech_444323.wav,KsponSpeech_438467.wav
KsponSpeech_447222_KsponSpeech_448341,KsponSpeech_447222.wav,KsponSpeech_448341.wav
KsponSpeech_440051_KsponSpeech_438169,KsponSpeech_440051.wav,KsponSpeech_438169.wav
KsponSpeech_442530_KsponSpeech_440864,KsponSpeech_442530.wav,KsponSpeech_440864.wav
KsponSpeech_442013_KsponSpeech_437611,KsponSpeech_442013.wav,KsponSpeech_437611.wav
KsponSpeech_434299_KsponSpeech_441987,KsponSpeech_434299.wav,KsponSpeech_441987.wav
KsponSpeech_443308_KsponSpeech_437895,KsponSpeech_443308.wav,KsponSpeech_437895.wav
KsponSpeech_435997_KsponSpeech_437132,KsponSpeech_435997.wav,KsponSpeech_437132.wav
KsponSpeech_434845_KsponSpeech_436373,KsponSpeech_434845.wav,KsponSpeech_436373.wav
KsponSpeech_442144_KsponSpeech_439116,KsponSpeech_442144.wav,KsponSpeech_439116.wav
KsponSpeech_435882_KsponSpeech_441284,KsponSpeech_435882.wav,KsponSpeech_441284.wav
KsponSpeech_434273_KsponSpeech_434128,KsponSpeech_434273.wav,KsponSpeech_434128.wav
KsponSpeech_446685_KsponSpeech_435477,KsponSpeech_446685.wav,KsponSpeech_435477.wav
KsponSpeech_438710_KsponSpeech_440185,KsponSpeech_438710.wav,KsponSpeech_440185.wav
KsponSpeech_447949_KsponSpeech_434494,KsponSpeech_447949.wav,KsponSpeech_434494.wav
KsponSpeech_447696_KsponSpeech_448773,KsponSpeech_447696.wav,KsponSpeech_448773.wav
KsponSpeech_448848_KsponSpeech_448710,KsponSpeech_448848.wav,KsponSpeech_448710.wav
KsponSpeech_447862_KsponSpeech_438877,KsponSpeech_447862.wav,KsponSpeech_438877.wav
KsponSpeech_434859_KsponSpeech_434209,KsponSpeech_434859.wav,KsponSpeech_434209.wav
KsponSpeech_434528_KsponSpeech_445553,KsponSpeech_434528.wav,KsponSpeech_445553.wav
KsponSpeech_438684_KsponSpeech_445035,KsponSpeech_438684.wav,KsponSpeech_445035.wav
KsponSpeech_443418_KsponSpeech_436209,KsponSpeech_443418.wav,KsponSpeech_436209.wav
KsponSpeech_447473_KsponSpeech_442601,KsponSpeech_447473.wav,KsponSpeech_442601.wav
KsponSpeech_445771_KsponSpeech_445882,KsponSpeech_445771.wav,KsponSpeech_445882.wav
KsponSpeech_443896_KsponSpeech_441265,KsponSpeech_443896.wav,KsponSpeech_441265.wav
KsponSpeech_442325_KsponSpeech_441768,KsponSpeech_442325.wav,KsponSpeech_441768.wav
KsponSpeech_443335_KsponSpeech_436505,KsponSpeech_443335.wav,KsponSpeech_436505.wav
KsponSpeech_438430_KsponSpeech_438703,KsponSpeech_438430.wav,KsponSpeech_438703.wav
KsponSpeech_438854_KsponSpeech_448655,KsponSpeech_438854.wav,KsponSpeech_448655.wav
KsponSpeech_448006_KsponSpeech_440249,KsponSpeech_448006.wav,KsponSpeech_440249.wav
KsponSpeech_440285_KsponSpeech_439308,KsponSpeech_440285.wav,KsponSpeech_439308.wav
KsponSpeech_441291_KsponSpeech_437858,KsponSpeech_441291.wav,KsponSpeech_437858.wav
KsponSpeech_443315_KsponSpeech_437627,KsponSpeech_443315.wav,KsponSpeech_437627.wav
KsponSpeech_437603_KsponSpeech_446306,KsponSpeech_437603.wav,KsponSpeech_446306.wav
KsponSpeech_444251_KsponSpeech_443149,KsponSpeech_444251.wav,KsponSpeech_443149.wav
KsponSpeech_437602_KsponSpeech_434512,KsponSpeech_437602.wav,KsponSpeech_434512.wav
KsponSpeech_444505_KsponSpeech_444472,KsponSpeech_444505.wav,KsponSpeech_444472.wav
KsponSpeech_437329_KsponSpeech_445145,KsponSpeech_437329.wav,KsponSpeech_445145.wav
KsponSpeech_446835_KsponSpeech_436516,KsponSpeech_446835.wav,KsponSpeech_436516.wav
KsponSpeech_446969_KsponSpeech_437983,KsponSpeech_446969.wav,KsponSpeech_437983.wav
KsponSpeech_445739_KsponSpeech_442896,KsponSpeech_445739.wav,KsponSpeech_442896.wav
KsponSpeech_440924_KsponSpeech_446274,KsponSpeech_440924.wav,KsponSpeech_446274.wav
KsponSpeech_447540_KsponSpeech_439981,KsponSpeech_447540.wav,KsponSpeech_439981.wav
KsponSpeech_437901_KsponSpeech_445656,KsponSpeech_437901.wav,KsponSpeech_445656.wav
KsponSpeech_438817_KsponSpeech_444824,KsponSpeech_438817.wav,KsponSpeech_444824.wav
KsponSpeech_440211_KsponSpeech_437133,KsponSpeech_440211.wav,KsponSpeech_437133.wav
KsponSpeech_448882_KsponSpeech_435870,KsponSpeech_448882.wav,KsponSpeech_435870.wav
KsponSpeech_436248_KsponSpeech_444278,KsponSpeech_436248.wav,KsponSpeech_444278.wav
KsponSpeech_442005_KsponSpeech_445315,KsponSpeech_442005.wav,KsponSpeech_445315.wav
KsponSpeech_436668_KsponSpeech_446120,KsponSpeech_436668.wav,KsponSpeech_446120.wav
KsponSpeech_448141_KsponSpeech_448324,KsponSpeech_448141.wav,KsponSpeech_448324.wav
KsponSpeech_437033_KsponSpeech_434840,KsponSpeech_437033.wav,KsponSpeech_434840.wav
KsponSpeech_440937_KsponSpeech_444487,KsponSpeech_440937.wav,KsponSpeech_444487.wav
KsponSpeech_448732_KsponSpeech_444584,KsponSpeech_448732.wav,KsponSpeech_444584.wav
KsponSpeech_446013_KsponSpeech_446871,KsponSpeech_446013.wav,KsponSpeech_446871.wav
KsponSpeech_437726_KsponSpeech_440821,KsponSpeech_437726.wav,KsponSpeech_440821.wav
KsponSpeech_435170_KsponSpeech_448929,KsponSpeech_435170.wav,KsponSpeech_448929.wav
KsponSpeech_434924_KsponSpeech_442034,KsponSpeech_434924.wav,KsponSpeech_442034.wav
KsponSpeech_444996_KsponSpeech_448708,KsponSpeech_444996.wav,KsponSpeech_448708.wav
KsponSpeech_444954_KsponSpeech_446352,KsponSpeech_444954.wav,KsponSpeech_446352.wav
KsponSpeech_442444_KsponSpeech_438864,KsponSpeech_442444.wav,KsponSpeech_438864.wav
KsponSpeech_438654_KsponSpeech_448432,KsponSpeech_438654.wav,KsponSpeech_448432.wav
KsponSpeech_442240_KsponSpeech_434424,KsponSpeech_442240.wav,KsponSpeech_434424.wav
KsponSpeech_437454_KsponSpeech_448847,KsponSpeech_437454.wav,KsponSpeech_448847.wav
KsponSpeech_438972_KsponSpeech_446220,KsponSpeech_438972.wav,KsponSpeech_446220.wav
KsponSpeech_440869_KsponSpeech_442529,KsponSpeech_440869.wav,KsponSpeech_442529.wav
KsponSpeech_448726_KsponSpeech_444086,KsponSpeech_448726.wav,KsponSpeech_444086.wav
KsponSpeech_448637_KsponSpeech_444664,KsponSpeech_448637.wav,KsponSpeech_444664.wav
KsponSpeech_448226_KsponSpeech_436422,KsponSpeech_448226.wav,KsponSpeech_436422.wav
KsponSpeech_442075_KsponSpeech_444946,KsponSpeech_442075.wav,KsponSpeech_444946.wav
KsponSpeech_438162_KsponSpeech_444055,KsponSpeech_438162.wav,KsponSpeech_444055.wav
KsponSpeech_447892_KsponSpeech_437457,KsponSpeech_447892.wav,KsponSpeech_437457.wav
KsponSpeech_440207_KsponSpeech_435491,KsponSpeech_440207.wav,KsponSpeech_435491.wav
KsponSpeech_439029_KsponSpeech_445787,KsponSpeech_439029.wav,KsponSpeech_445787.wav
KsponSpeech_434422_KsponSpeech_439239,KsponSpeech_434422.wav,KsponSpeech_439239.wav
KsponSpeech_438613_KsponSpeech_440930,KsponSpeech_438613.wav,KsponSpeech_440930.wav
KsponSpeech_437024_KsponSpeech_440737,KsponSpeech_437024.wav,KsponSpeech_440737.wav
KsponSpeech_439771_KsponSpeech_436972,KsponSpeech_439771.wav,KsponSpeech_436972.wav
KsponSpeech_442039_KsponSpeech_448593,KsponSpeech_442039.wav,KsponSpeech_448593.wav
KsponSpeech_440792_KsponSpeech_438528,KsponSpeech_440792.wav,KsponSpeech_438528.wav
KsponSpeech_442226_KsponSpeech_442413,KsponSpeech_442226.wav,KsponSpeech_442413.wav
KsponSpeech_440291_KsponSpeech_439085,KsponSpeech_440291.wav,KsponSpeech_439085.wav
KsponSpeech_438017_KsponSpeech_437422,KsponSpeech_438017.wav,KsponSpeech_437422.wav
KsponSpeech_444993_KsponSpeech_435794,KsponSpeech_444993.wav,KsponSpeech_435794.wav
KsponSpeech_448120_KsponSpeech_448179,KsponSpeech_448120.wav,KsponSpeech_448179.wav
KsponSpeech_435275_KsponSpeech_446721,KsponSpeech_435275.wav,KsponSpeech_446721.wav
KsponSpeech_441900_KsponSpeech_446016,KsponSpeech_441900.wav,KsponSpeech_446016.wav
KsponSpeech_448602_KsponSpeech_440506,KsponSpeech_448602.wav,KsponSpeech_440506.wav
KsponSpeech_438218_KsponSpeech_446196,KsponSpeech_438218.wav,KsponSpeech_446196.wav
KsponSpeech_447830_KsponSpeech_441909,KsponSpeech_447830.wav,KsponSpeech_441909.wav
KsponSpeech_436009_KsponSpeech_435531,KsponSpeech_436009.wav,KsponSpeech_435531.wav
KsponSpeech_440262_KsponSpeech_443886,KsponSpeech_440262.wav,KsponSpeech_443886.wav
KsponSpeech_439342_KsponSpeech_443184,KsponSpeech_439342.wav,KsponSpeech_443184.wav
KsponSpeech_439686_KsponSpeech_444989,KsponSpeech_439686.wav,KsponSpeech_444989.wav
KsponSpeech_446250_KsponSpeech_442588,KsponSpeech_446250.wav,KsponSpeech_442588.wav
KsponSpeech_437554_KsponSpeech_435692,KsponSpeech_437554.wav,KsponSpeech_435692.wav
KsponSpeech_447239_KsponSpeech_435710,KsponSpeech_447239.wav,KsponSpeech_435710.wav
KsponSpeech_441585_KsponSpeech_446471,KsponSpeech_441585.wav,KsponSpeech_446471.wav
KsponSpeech_435351_KsponSpeech_436627,KsponSpeech_435351.wav,KsponSpeech_436627.wav
