mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_188936_KsponSpeech_188791,KsponSpeech_188936.wav,KsponSpeech_188791.wav
KsponSpeech_186114_KsponSpeech_189931,KsponSpeech_186114.wav,KsponSpeech_189931.wav
KsponSpeech_186821_KsponSpeech_186570,KsponSpeech_186821.wav,KsponSpeech_186570.wav
KsponSpeech_200792_KsponSpeech_192532,KsponSpeech_200792.wav,KsponSpeech_192532.wav
KsponSpeech_199463_KsponSpeech_187118,KsponSpeech_199463.wav,KsponSpeech_187118.wav
KsponSpeech_195396_KsponSpeech_193828,KsponSpeech_195396.wav,KsponSpeech_193828.wav
KsponSpeech_197129_KsponSpeech_193738,KsponSpeech_197129.wav,KsponSpeech_193738.wav
KsponSpeech_198778_KsponSpeech_195716,KsponSpeech_198778.wav,KsponSpeech_195716.wav
KsponSpeech_190910_KsponSpeech_187285,KsponSpeech_190910.wav,KsponSpeech_187285.wav
KsponSpeech_187636_KsponSpeech_190948,KsponSpeech_187636.wav,KsponSpeech_190948.wav
KsponSpeech_193027_KsponSpeech_187957,KsponSpeech_193027.wav,KsponSpeech_187957.wav
KsponSpeech_190125_KsponSpeech_193602,KsponSpeech_190125.wav,KsponSpeech_193602.wav
KsponSpeech_188919_KsponSpeech_199075,KsponSpeech_188919.wav,KsponSpeech_199075.wav
KsponSpeech_186669_KsponSpeech_197619,KsponSpeech_186669.wav,KsponSpeech_197619.wav
KsponSpeech_196249_KsponSpeech_196169,KsponSpeech_196249.wav,KsponSpeech_196169.wav
KsponSpeech_192394_KsponSpeech_200944,KsponSpeech_192394.wav,KsponSpeech_200944.wav
KsponSpeech_190199_KsponSpeech_190287,KsponSpeech_190199.wav,KsponSpeech_190287.wav
KsponSpeech_191855_KsponSpeech_190050,KsponSpeech_191855.wav,KsponSpeech_190050.wav
KsponSpeech_193271_KsponSpeech_195781,KsponSpeech_193271.wav,KsponSpeech_195781.wav
KsponSpeech_200430_KsponSpeech_189535,KsponSpeech_200430.wav,KsponSpeech_189535.wav
KsponSpeech_193164_KsponSpeech_190323,KsponSpeech_193164.wav,KsponSpeech_190323.wav
KsponSpeech_194130_KsponSpeech_190531,KsponSpeech_194130.wav,KsponSpeech_190531.wav
KsponSpeech_189141_KsponSpeech_187478,KsponSpeech_189141.wav,KsponSpeech_187478.wav
KsponSpeech_190465_KsponSpeech_200143,KsponSpeech_190465.wav,KsponSpeech_200143.wav
KsponSpeech_199066_KsponSpeech_188469,KsponSpeech_199066.wav,KsponSpeech_188469.wav
KsponSpeech_200489_KsponSpeech_188997,KsponSpeech_200489.wav,KsponSpeech_188997.wav
KsponSpeech_190314_KsponSpeech_189890,KsponSpeech_190314.wav,KsponSpeech_189890.wav
KsponSpeech_198450_KsponSpeech_199236,KsponSpeech_198450.wav,KsponSpeech_199236.wav
KsponSpeech_199016_KsponSpeech_188774,KsponSpeech_199016.wav,KsponSpeech_188774.wav
KsponSpeech_198559_KsponSpeech_196148,KsponSpeech_198559.wav,KsponSpeech_196148.wav
KsponSpeech_189364_KsponSpeech_197974,KsponSpeech_189364.wav,KsponSpeech_197974.wav
KsponSpeech_188734_KsponSpeech_190161,KsponSpeech_188734.wav,KsponSpeech_190161.wav
KsponSpeech_194384_KsponSpeech_196365,KsponSpeech_194384.wav,KsponSpeech_196365.wav
KsponSpeech_190705_KsponSpeech_187310,KsponSpeech_190705.wav,KsponSpeech_187310.wav
KsponSpeech_195332_KsponSpeech_191151,KsponSpeech_195332.wav,KsponSpeech_191151.wav
KsponSpeech_190858_KsponSpeech_192894,KsponSpeech_190858.wav,KsponSpeech_192894.wav
KsponSpeech_194059_KsponSpeech_189569,KsponSpeech_194059.wav,KsponSpeech_189569.wav
KsponSpeech_193312_KsponSpeech_196459,KsponSpeech_193312.wav,KsponSpeech_196459.wav
KsponSpeech_197460_KsponSpeech_186381,KsponSpeech_197460.wav,KsponSpeech_186381.wav
KsponSpeech_198325_KsponSpeech_189447,KsponSpeech_198325.wav,KsponSpeech_189447.wav
KsponSpeech_200893_KsponSpeech_193677,KsponSpeech_200893.wav,KsponSpeech_193677.wav
KsponSpeech_190811_KsponSpeech_190804,KsponSpeech_190811.wav,KsponSpeech_190804.wav
KsponSpeech_194062_KsponSpeech_188013,KsponSpeech_194062.wav,KsponSpeech_188013.wav
KsponSpeech_198734_KsponSpeech_189850,KsponSpeech_198734.wav,KsponSpeech_189850.wav
KsponSpeech_190972_KsponSpeech_187413,KsponSpeech_190972.wav,KsponSpeech_187413.wav
KsponSpeech_186718_KsponSpeech_192022,KsponSpeech_186718.wav,KsponSpeech_192022.wav
KsponSpeech_200238_KsponSpeech_194488,KsponSpeech_200238.wav,KsponSpeech_194488.wav
KsponSpeech_191071_KsponSpeech_189602,KsponSpeech_191071.wav,KsponSpeech_189602.wav
KsponSpeech_190787_KsponSpeech_188932,KsponSpeech_190787.wav,KsponSpeech_188932.wav
KsponSpeech_195482_KsponSpeech_187861,KsponSpeech_195482.wav,KsponSpeech_187861.wav
KsponSpeech_198805_KsponSpeech_195835,KsponSpeech_198805.wav,KsponSpeech_195835.wav
KsponSpeech_193647_KsponSpeech_192935,KsponSpeech_193647.wav,KsponSpeech_192935.wav
KsponSpeech_191381_KsponSpeech_198594,KsponSpeech_191381.wav,KsponSpeech_198594.wav
KsponSpeech_199599_KsponSpeech_194301,KsponSpeech_199599.wav,KsponSpeech_194301.wav
KsponSpeech_191610_KsponSpeech_192490,KsponSpeech_191610.wav,KsponSpeech_192490.wav
KsponSpeech_189820_KsponSpeech_190499,KsponSpeech_189820.wav,KsponSpeech_190499.wav
KsponSpeech_186085_KsponSpeech_198749,KsponSpeech_186085.wav,KsponSpeech_198749.wav
KsponSpeech_192571_KsponSpeech_191785,KsponSpeech_192571.wav,KsponSpeech_191785.wav
KsponSpeech_193357_KsponSpeech_196779,KsponSpeech_193357.wav,KsponSpeech_196779.wav
KsponSpeech_193663_KsponSpeech_196557,KsponSpeech_193663.wav,KsponSpeech_196557.wav
KsponSpeech_200123_KsponSpeech_195234,KsponSpeech_200123.wav,KsponSpeech_195234.wav
KsponSpeech_197001_KsponSpeech_187913,KsponSpeech_197001.wav,KsponSpeech_187913.wav
KsponSpeech_188570_KsponSpeech_196539,KsponSpeech_188570.wav,KsponSpeech_196539.wav
KsponSpeech_190179_KsponSpeech_197284,KsponSpeech_190179.wav,KsponSpeech_197284.wav
KsponSpeech_186519_KsponSpeech_200796,KsponSpeech_186519.wav,KsponSpeech_200796.wav
KsponSpeech_199041_KsponSpeech_186686,KsponSpeech_199041.wav,KsponSpeech_186686.wav
KsponSpeech_198244_KsponSpeech_190555,KsponSpeech_198244.wav,KsponSpeech_190555.wav
KsponSpeech_195812_KsponSpeech_192341,KsponSpeech_195812.wav,KsponSpeech_192341.wav
KsponSpeech_192952_KsponSpeech_189000,KsponSpeech_192952.wav,KsponSpeech_189000.wav
KsponSpeech_192369_KsponSpeech_191902,KsponSpeech_192369.wav,KsponSpeech_191902.wav
KsponSpeech_195980_KsponSpeech_191045,KsponSpeech_195980.wav,KsponSpeech_191045.wav
KsponSpeech_198150_KsponSpeech_194489,KsponSpeech_198150.wav,KsponSpeech_194489.wav
KsponSpeech_199567_KsponSpeech_198482,KsponSpeech_199567.wav,KsponSpeech_198482.wav
KsponSpeech_197924_KsponSpeech_197961,KsponSpeech_197924.wav,KsponSpeech_197961.wav
KsponSpeech_194795_KsponSpeech_188836,KsponSpeech_194795.wav,KsponSpeech_188836.wav
KsponSpeech_186939_KsponSpeech_186700,KsponSpeech_186939.wav,KsponSpeech_186700.wav
KsponSpeech_187856_KsponSpeech_199098,KsponSpeech_187856.wav,KsponSpeech_199098.wav
KsponSpeech_198477_KsponSpeech_200482,KsponSpeech_198477.wav,KsponSpeech_200482.wav
KsponSpeech_186335_KsponSpeech_189635,KsponSpeech_186335.wav,KsponSpeech_189635.wav
KsponSpeech_195025_KsponSpeech_191285,KsponSpeech_195025.wav,KsponSpeech_191285.wav
KsponSpeech_186479_KsponSpeech_191990,KsponSpeech_186479.wav,KsponSpeech_191990.wav
KsponSpeech_194135_KsponSpeech_191364,KsponSpeech_194135.wav,KsponSpeech_191364.wav
KsponSpeech_191148_KsponSpeech_189799,KsponSpeech_191148.wav,KsponSpeech_189799.wav
KsponSpeech_196305_KsponSpeech_192158,KsponSpeech_196305.wav,KsponSpeech_192158.wav
KsponSpeech_190119_KsponSpeech_188414,KsponSpeech_190119.wav,KsponSpeech_188414.wav
KsponSpeech_193162_KsponSpeech_198080,KsponSpeech_193162.wav,KsponSpeech_198080.wav
KsponSpeech_186240_KsponSpeech_198440,KsponSpeech_186240.wav,KsponSpeech_198440.wav
KsponSpeech_198933_KsponSpeech_192330,KsponSpeech_198933.wav,KsponSpeech_192330.wav
KsponSpeech_187251_KsponSpeech_196693,KsponSpeech_187251.wav,KsponSpeech_196693.wav
KsponSpeech_190544_KsponSpeech_196670,KsponSpeech_190544.wav,KsponSpeech_196670.wav
KsponSpeech_193803_KsponSpeech_198429,KsponSpeech_193803.wav,KsponSpeech_198429.wav
KsponSpeech_196637_KsponSpeech_189719,KsponSpeech_196637.wav,KsponSpeech_189719.wav
KsponSpeech_192388_KsponSpeech_199318,KsponSpeech_192388.wav,KsponSpeech_199318.wav
KsponSpeech_188280_KsponSpeech_189564,KsponSpeech_188280.wav,KsponSpeech_189564.wav
KsponSpeech_199992_KsponSpeech_193453,KsponSpeech_199992.wav,KsponSpeech_193453.wav
KsponSpeech_192963_KsponSpeech_196872,KsponSpeech_192963.wav,KsponSpeech_196872.wav
KsponSpeech_188428_KsponSpeech_191861,KsponSpeech_188428.wav,KsponSpeech_191861.wav
KsponSpeech_188946_KsponSpeech_188348,KsponSpeech_188946.wav,KsponSpeech_188348.wav
KsponSpeech_197407_KsponSpeech_187827,KsponSpeech_197407.wav,KsponSpeech_187827.wav
KsponSpeech_192521_KsponSpeech_199232,KsponSpeech_192521.wav,KsponSpeech_199232.wav
KsponSpeech_190240_KsponSpeech_188350,KsponSpeech_190240.wav,KsponSpeech_188350.wav
KsponSpeech_188886_KsponSpeech_190340,KsponSpeech_188886.wav,KsponSpeech_190340.wav
KsponSpeech_188068_KsponSpeech_186290,KsponSpeech_188068.wav,KsponSpeech_186290.wav
KsponSpeech_188633_KsponSpeech_195102,KsponSpeech_188633.wav,KsponSpeech_195102.wav
KsponSpeech_188291_KsponSpeech_193934,KsponSpeech_188291.wav,KsponSpeech_193934.wav
KsponSpeech_193804_KsponSpeech_189739,KsponSpeech_193804.wav,KsponSpeech_189739.wav
KsponSpeech_194309_KsponSpeech_189207,KsponSpeech_194309.wav,KsponSpeech_189207.wav
KsponSpeech_193485_KsponSpeech_200427,KsponSpeech_193485.wav,KsponSpeech_200427.wav
KsponSpeech_194769_KsponSpeech_196002,KsponSpeech_194769.wav,KsponSpeech_196002.wav
KsponSpeech_195115_KsponSpeech_200879,KsponSpeech_195115.wav,KsponSpeech_200879.wav
KsponSpeech_189988_KsponSpeech_193715,KsponSpeech_189988.wav,KsponSpeech_193715.wav
KsponSpeech_200828_KsponSpeech_194102,KsponSpeech_200828.wav,KsponSpeech_194102.wav
KsponSpeech_198233_KsponSpeech_187239,KsponSpeech_198233.wav,KsponSpeech_187239.wav
KsponSpeech_192679_KsponSpeech_193132,KsponSpeech_192679.wav,KsponSpeech_193132.wav
KsponSpeech_194420_KsponSpeech_195732,KsponSpeech_194420.wav,KsponSpeech_195732.wav
KsponSpeech_198338_KsponSpeech_187879,KsponSpeech_198338.wav,KsponSpeech_187879.wav
KsponSpeech_192882_KsponSpeech_194575,KsponSpeech_192882.wav,KsponSpeech_194575.wav
KsponSpeech_188644_KsponSpeech_186202,KsponSpeech_188644.wav,KsponSpeech_186202.wav
KsponSpeech_190417_KsponSpeech_190315,KsponSpeech_190417.wav,KsponSpeech_190315.wav
KsponSpeech_199156_KsponSpeech_195983,KsponSpeech_199156.wav,KsponSpeech_195983.wav
KsponSpeech_200685_KsponSpeech_192974,KsponSpeech_200685.wav,KsponSpeech_192974.wav
KsponSpeech_196758_KsponSpeech_191642,KsponSpeech_196758.wav,KsponSpeech_191642.wav
KsponSpeech_189404_KsponSpeech_186544,KsponSpeech_189404.wav,KsponSpeech_186544.wav
KsponSpeech_197725_KsponSpeech_200797,KsponSpeech_197725.wav,KsponSpeech_200797.wav
KsponSpeech_189139_KsponSpeech_194499,KsponSpeech_189139.wav,KsponSpeech_194499.wav
KsponSpeech_189268_KsponSpeech_192200,KsponSpeech_189268.wav,KsponSpeech_192200.wav
KsponSpeech_191312_KsponSpeech_188410,KsponSpeech_191312.wav,KsponSpeech_188410.wav
KsponSpeech_195082_KsponSpeech_192642,KsponSpeech_195082.wav,KsponSpeech_192642.wav
KsponSpeech_186846_KsponSpeech_192180,KsponSpeech_186846.wav,KsponSpeech_192180.wav
KsponSpeech_197813_KsponSpeech_195144,KsponSpeech_197813.wav,KsponSpeech_195144.wav
KsponSpeech_200030_KsponSpeech_192509,KsponSpeech_200030.wav,KsponSpeech_192509.wav
KsponSpeech_194207_KsponSpeech_191994,KsponSpeech_194207.wav,KsponSpeech_191994.wav
KsponSpeech_194259_KsponSpeech_195348,KsponSpeech_194259.wav,KsponSpeech_195348.wav
KsponSpeech_198894_KsponSpeech_186521,KsponSpeech_198894.wav,KsponSpeech_186521.wav
KsponSpeech_197711_KsponSpeech_188221,KsponSpeech_197711.wav,KsponSpeech_188221.wav
KsponSpeech_189428_KsponSpeech_196215,KsponSpeech_189428.wav,KsponSpeech_196215.wav
KsponSpeech_192856_KsponSpeech_186705,KsponSpeech_192856.wav,KsponSpeech_186705.wav
KsponSpeech_189541_KsponSpeech_189695,KsponSpeech_189541.wav,KsponSpeech_189695.wav
KsponSpeech_199388_KsponSpeech_196462,KsponSpeech_199388.wav,KsponSpeech_196462.wav
KsponSpeech_198264_KsponSpeech_189383,KsponSpeech_198264.wav,KsponSpeech_189383.wav
KsponSpeech_196423_KsponSpeech_196843,KsponSpeech_196423.wav,KsponSpeech_196843.wav
KsponSpeech_186444_KsponSpeech_199297,KsponSpeech_186444.wav,KsponSpeech_199297.wav
KsponSpeech_187291_KsponSpeech_197037,KsponSpeech_187291.wav,KsponSpeech_197037.wav
KsponSpeech_190360_KsponSpeech_187408,KsponSpeech_190360.wav,KsponSpeech_187408.wav
KsponSpeech_190301_KsponSpeech_189271,KsponSpeech_190301.wav,KsponSpeech_189271.wav
KsponSpeech_195028_KsponSpeech_193490,KsponSpeech_195028.wav,KsponSpeech_193490.wav
KsponSpeech_199729_KsponSpeech_194348,KsponSpeech_199729.wav,KsponSpeech_194348.wav
KsponSpeech_196959_KsponSpeech_199542,KsponSpeech_196959.wav,KsponSpeech_199542.wav
KsponSpeech_194530_KsponSpeech_196900,KsponSpeech_194530.wav,KsponSpeech_196900.wav
KsponSpeech_192358_KsponSpeech_196675,KsponSpeech_192358.wav,KsponSpeech_196675.wav
KsponSpeech_196648_KsponSpeech_193713,KsponSpeech_196648.wav,KsponSpeech_193713.wav
KsponSpeech_196248_KsponSpeech_191604,KsponSpeech_196248.wav,KsponSpeech_191604.wav
KsponSpeech_196370_KsponSpeech_191096,KsponSpeech_196370.wav,KsponSpeech_191096.wav
KsponSpeech_188717_KsponSpeech_193142,KsponSpeech_188717.wav,KsponSpeech_193142.wav
KsponSpeech_189671_KsponSpeech_190684,KsponSpeech_189671.wav,KsponSpeech_190684.wav
KsponSpeech_193836_KsponSpeech_198222,KsponSpeech_193836.wav,KsponSpeech_198222.wav
KsponSpeech_190003_KsponSpeech_200598,KsponSpeech_190003.wav,KsponSpeech_200598.wav
KsponSpeech_197495_KsponSpeech_186871,KsponSpeech_197495.wav,KsponSpeech_186871.wav
KsponSpeech_190712_KsponSpeech_190329,KsponSpeech_190712.wav,KsponSpeech_190329.wav
KsponSpeech_189045_KsponSpeech_189199,KsponSpeech_189045.wav,KsponSpeech_189199.wav
KsponSpeech_191341_KsponSpeech_188910,KsponSpeech_191341.wav,KsponSpeech_188910.wav
KsponSpeech_197705_KsponSpeech_197589,KsponSpeech_197705.wav,KsponSpeech_197589.wav
KsponSpeech_195551_KsponSpeech_194962,KsponSpeech_195551.wav,KsponSpeech_194962.wav
KsponSpeech_192249_KsponSpeech_188088,KsponSpeech_192249.wav,KsponSpeech_188088.wav
KsponSpeech_192722_KsponSpeech_193592,KsponSpeech_192722.wav,KsponSpeech_193592.wav
KsponSpeech_195117_KsponSpeech_195605,KsponSpeech_195117.wav,KsponSpeech_195605.wav
KsponSpeech_195449_KsponSpeech_187226,KsponSpeech_195449.wav,KsponSpeech_187226.wav
KsponSpeech_197938_KsponSpeech_197289,KsponSpeech_197938.wav,KsponSpeech_197289.wav
KsponSpeech_198501_KsponSpeech_194243,KsponSpeech_198501.wav,KsponSpeech_194243.wav
KsponSpeech_186936_KsponSpeech_190145,KsponSpeech_186936.wav,KsponSpeech_190145.wav
KsponSpeech_193517_KsponSpeech_196224,KsponSpeech_193517.wav,KsponSpeech_196224.wav
KsponSpeech_195090_KsponSpeech_190074,KsponSpeech_195090.wav,KsponSpeech_190074.wav
KsponSpeech_187660_KsponSpeech_200207,KsponSpeech_187660.wav,KsponSpeech_200207.wav
KsponSpeech_187247_KsponSpeech_188524,KsponSpeech_187247.wav,KsponSpeech_188524.wav
KsponSpeech_193849_KsponSpeech_195416,KsponSpeech_193849.wav,KsponSpeech_195416.wav
KsponSpeech_199157_KsponSpeech_186312,KsponSpeech_199157.wav,KsponSpeech_186312.wav
KsponSpeech_186441_KsponSpeech_187560,KsponSpeech_186441.wav,KsponSpeech_187560.wav
KsponSpeech_198358_KsponSpeech_189750,KsponSpeech_198358.wav,KsponSpeech_189750.wav
KsponSpeech_187320_KsponSpeech_195559,KsponSpeech_187320.wav,KsponSpeech_195559.wav
KsponSpeech_186411_KsponSpeech_193106,KsponSpeech_186411.wav,KsponSpeech_193106.wav
KsponSpeech_187235_KsponSpeech_190926,KsponSpeech_187235.wav,KsponSpeech_190926.wav
KsponSpeech_200867_KsponSpeech_198895,KsponSpeech_200867.wav,KsponSpeech_198895.wav
KsponSpeech_199816_KsponSpeech_199487,KsponSpeech_199816.wav,KsponSpeech_199487.wav
KsponSpeech_196062_KsponSpeech_192277,KsponSpeech_196062.wav,KsponSpeech_192277.wav
KsponSpeech_198715_KsponSpeech_189210,KsponSpeech_198715.wav,KsponSpeech_189210.wav
KsponSpeech_197021_KsponSpeech_187927,KsponSpeech_197021.wav,KsponSpeech_187927.wav
KsponSpeech_196958_KsponSpeech_193894,KsponSpeech_196958.wav,KsponSpeech_193894.wav
KsponSpeech_186398_KsponSpeech_197241,KsponSpeech_186398.wav,KsponSpeech_197241.wav
KsponSpeech_200888_KsponSpeech_195560,KsponSpeech_200888.wav,KsponSpeech_195560.wav
KsponSpeech_186915_KsponSpeech_194383,KsponSpeech_186915.wav,KsponSpeech_194383.wav
KsponSpeech_187438_KsponSpeech_199047,KsponSpeech_187438.wav,KsponSpeech_199047.wav
KsponSpeech_186067_KsponSpeech_196174,KsponSpeech_186067.wav,KsponSpeech_196174.wav
KsponSpeech_195491_KsponSpeech_197160,KsponSpeech_195491.wav,KsponSpeech_197160.wav
KsponSpeech_189094_KsponSpeech_195546,KsponSpeech_189094.wav,KsponSpeech_195546.wav
KsponSpeech_198192_KsponSpeech_190584,KsponSpeech_198192.wav,KsponSpeech_190584.wav
KsponSpeech_193985_KsponSpeech_190380,KsponSpeech_193985.wav,KsponSpeech_190380.wav
KsponSpeech_191842_KsponSpeech_193610,KsponSpeech_191842.wav,KsponSpeech_193610.wav
KsponSpeech_187017_KsponSpeech_189612,KsponSpeech_187017.wav,KsponSpeech_189612.wav
KsponSpeech_194650_KsponSpeech_196072,KsponSpeech_194650.wav,KsponSpeech_196072.wav
KsponSpeech_187850_KsponSpeech_188094,KsponSpeech_187850.wav,KsponSpeech_188094.wav
KsponSpeech_197640_KsponSpeech_195514,KsponSpeech_197640.wav,KsponSpeech_195514.wav
KsponSpeech_186084_KsponSpeech_186073,KsponSpeech_186084.wav,KsponSpeech_186073.wav
KsponSpeech_196745_KsponSpeech_199381,KsponSpeech_196745.wav,KsponSpeech_199381.wav
KsponSpeech_195946_KsponSpeech_189514,KsponSpeech_195946.wav,KsponSpeech_189514.wav
KsponSpeech_194024_KsponSpeech_199056,KsponSpeech_194024.wav,KsponSpeech_199056.wav
KsponSpeech_193306_KsponSpeech_190183,KsponSpeech_193306.wav,KsponSpeech_190183.wav
KsponSpeech_190849_KsponSpeech_194623,KsponSpeech_190849.wav,KsponSpeech_194623.wav
KsponSpeech_191605_KsponSpeech_200229,KsponSpeech_191605.wav,KsponSpeech_200229.wav
KsponSpeech_199067_KsponSpeech_192673,KsponSpeech_199067.wav,KsponSpeech_192673.wav
KsponSpeech_191115_KsponSpeech_189181,KsponSpeech_191115.wav,KsponSpeech_189181.wav
KsponSpeech_190279_KsponSpeech_196315,KsponSpeech_190279.wav,KsponSpeech_196315.wav
KsponSpeech_196010_KsponSpeech_195148,KsponSpeech_196010.wav,KsponSpeech_195148.wav
KsponSpeech_199404_KsponSpeech_189462,KsponSpeech_199404.wav,KsponSpeech_189462.wav
KsponSpeech_192504_KsponSpeech_189484,KsponSpeech_192504.wav,KsponSpeech_189484.wav
KsponSpeech_200492_KsponSpeech_197095,KsponSpeech_200492.wav,KsponSpeech_197095.wav
KsponSpeech_192137_KsponSpeech_188890,KsponSpeech_192137.wav,KsponSpeech_188890.wav
KsponSpeech_187476_KsponSpeech_200126,KsponSpeech_187476.wav,KsponSpeech_200126.wav
KsponSpeech_188536_KsponSpeech_189552,KsponSpeech_188536.wav,KsponSpeech_189552.wav
KsponSpeech_189755_KsponSpeech_199982,KsponSpeech_189755.wav,KsponSpeech_199982.wav
KsponSpeech_189550_KsponSpeech_198565,KsponSpeech_189550.wav,KsponSpeech_198565.wav
KsponSpeech_194027_KsponSpeech_192700,KsponSpeech_194027.wav,KsponSpeech_192700.wav
KsponSpeech_196082_KsponSpeech_193363,KsponSpeech_196082.wav,KsponSpeech_193363.wav
KsponSpeech_198949_KsponSpeech_199102,KsponSpeech_198949.wav,KsponSpeech_199102.wav
KsponSpeech_193639_KsponSpeech_189176,KsponSpeech_193639.wav,KsponSpeech_189176.wav
KsponSpeech_197471_KsponSpeech_194781,KsponSpeech_197471.wav,KsponSpeech_194781.wav
KsponSpeech_191765_KsponSpeech_187400,KsponSpeech_191765.wav,KsponSpeech_187400.wav
KsponSpeech_195406_KsponSpeech_189062,KsponSpeech_195406.wav,KsponSpeech_189062.wav
KsponSpeech_192864_KsponSpeech_194457,KsponSpeech_192864.wav,KsponSpeech_194457.wav
KsponSpeech_189219_KsponSpeech_192204,KsponSpeech_189219.wav,KsponSpeech_192204.wav
KsponSpeech_195215_KsponSpeech_187799,KsponSpeech_195215.wav,KsponSpeech_187799.wav
KsponSpeech_191809_KsponSpeech_199853,KsponSpeech_191809.wav,KsponSpeech_199853.wav
KsponSpeech_198693_KsponSpeech_194949,KsponSpeech_198693.wav,KsponSpeech_194949.wav
KsponSpeech_191054_KsponSpeech_193079,KsponSpeech_191054.wav,KsponSpeech_193079.wav
KsponSpeech_199911_KsponSpeech_194745,KsponSpeech_199911.wav,KsponSpeech_194745.wav
KsponSpeech_194753_KsponSpeech_190212,KsponSpeech_194753.wav,KsponSpeech_190212.wav
KsponSpeech_200259_KsponSpeech_194198,KsponSpeech_200259.wav,KsponSpeech_194198.wav
KsponSpeech_191997_KsponSpeech_200025,KsponSpeech_191997.wav,KsponSpeech_200025.wav
KsponSpeech_191449_KsponSpeech_192041,KsponSpeech_191449.wav,KsponSpeech_192041.wav
KsponSpeech_200010_KsponSpeech_199481,KsponSpeech_200010.wav,KsponSpeech_199481.wav
KsponSpeech_193516_KsponSpeech_194552,KsponSpeech_193516.wav,KsponSpeech_194552.wav
KsponSpeech_194346_KsponSpeech_200106,KsponSpeech_194346.wav,KsponSpeech_200106.wav
KsponSpeech_190782_KsponSpeech_195707,KsponSpeech_190782.wav,KsponSpeech_195707.wav
KsponSpeech_190620_KsponSpeech_200640,KsponSpeech_190620.wav,KsponSpeech_200640.wav
KsponSpeech_198588_KsponSpeech_199152,KsponSpeech_198588.wav,KsponSpeech_199152.wav
KsponSpeech_189549_KsponSpeech_199786,KsponSpeech_189549.wav,KsponSpeech_199786.wav
KsponSpeech_194887_KsponSpeech_196430,KsponSpeech_194887.wav,KsponSpeech_196430.wav
KsponSpeech_191700_KsponSpeech_187075,KsponSpeech_191700.wav,KsponSpeech_187075.wav
KsponSpeech_193084_KsponSpeech_197137,KsponSpeech_193084.wav,KsponSpeech_197137.wav
KsponSpeech_191266_KsponSpeech_191769,KsponSpeech_191266.wav,KsponSpeech_191769.wav
KsponSpeech_195141_KsponSpeech_196231,KsponSpeech_195141.wav,KsponSpeech_196231.wav
KsponSpeech_186143_KsponSpeech_192184,KsponSpeech_186143.wav,KsponSpeech_192184.wav
KsponSpeech_197164_KsponSpeech_188249,KsponSpeech_197164.wav,KsponSpeech_188249.wav
KsponSpeech_186889_KsponSpeech_187456,KsponSpeech_186889.wav,KsponSpeech_187456.wav
KsponSpeech_192886_KsponSpeech_195279,KsponSpeech_192886.wav,KsponSpeech_195279.wav
KsponSpeech_196153_KsponSpeech_189513,KsponSpeech_196153.wav,KsponSpeech_189513.wav
KsponSpeech_191041_KsponSpeech_200089,KsponSpeech_191041.wav,KsponSpeech_200089.wav
KsponSpeech_194936_KsponSpeech_192887,KsponSpeech_194936.wav,KsponSpeech_192887.wav
KsponSpeech_190048_KsponSpeech_199188,KsponSpeech_190048.wav,KsponSpeech_199188.wav
KsponSpeech_196154_KsponSpeech_195727,KsponSpeech_196154.wav,KsponSpeech_195727.wav
KsponSpeech_195775_KsponSpeech_192279,KsponSpeech_195775.wav,KsponSpeech_192279.wav
KsponSpeech_200752_KsponSpeech_190462,KsponSpeech_200752.wav,KsponSpeech_190462.wav
KsponSpeech_188992_KsponSpeech_196156,KsponSpeech_188992.wav,KsponSpeech_196156.wav
KsponSpeech_194918_KsponSpeech_199310,KsponSpeech_194918.wav,KsponSpeech_199310.wav
KsponSpeech_189350_KsponSpeech_197651,KsponSpeech_189350.wav,KsponSpeech_197651.wav
KsponSpeech_195753_KsponSpeech_190530,KsponSpeech_195753.wav,KsponSpeech_190530.wav
KsponSpeech_200508_KsponSpeech_190653,KsponSpeech_200508.wav,KsponSpeech_190653.wav
KsponSpeech_195067_KsponSpeech_190423,KsponSpeech_195067.wav,KsponSpeech_190423.wav
KsponSpeech_193574_KsponSpeech_187724,KsponSpeech_193574.wav,KsponSpeech_187724.wav
KsponSpeech_188214_KsponSpeech_192812,KsponSpeech_188214.wav,KsponSpeech_192812.wav
KsponSpeech_188401_KsponSpeech_186839,KsponSpeech_188401.wav,KsponSpeech_186839.wav
KsponSpeech_194884_KsponSpeech_191837,KsponSpeech_194884.wav,KsponSpeech_191837.wav
KsponSpeech_193564_KsponSpeech_187690,KsponSpeech_193564.wav,KsponSpeech_187690.wav
KsponSpeech_188554_KsponSpeech_191034,KsponSpeech_188554.wav,KsponSpeech_191034.wav
KsponSpeech_196583_KsponSpeech_198385,KsponSpeech_196583.wav,KsponSpeech_198385.wav
KsponSpeech_199576_KsponSpeech_192713,KsponSpeech_199576.wav,KsponSpeech_192713.wav
KsponSpeech_198777_KsponSpeech_193061,KsponSpeech_198777.wav,KsponSpeech_193061.wav
KsponSpeech_189521_KsponSpeech_195175,KsponSpeech_189521.wav,KsponSpeech_195175.wav
KsponSpeech_194058_KsponSpeech_193214,KsponSpeech_194058.wav,KsponSpeech_193214.wav
KsponSpeech_199410_KsponSpeech_186909,KsponSpeech_199410.wav,KsponSpeech_186909.wav
