speaker_ID,subset,length,origin_path,txt_path,txt_len
KsponSpeech_188392.wav,dev-clean,175504,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188392.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188392.txt,53
KsponSpeech_196056.wav,dev-clean,97968,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196056.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196056.txt,53
KsponSpeech_197547.wav,dev-clean,107296,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197547.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197547.txt,53
KsponSpeech_195266.wav,dev-clean,135904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195266.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195266.txt,53
KsponSpeech_194491.wav,dev-clean,113120,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194491.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194491.txt,53
KsponSpeech_192033.wav,dev-clean,142016,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192033.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192033.txt,52
KsponSpeech_189635.wav,dev-clean,188512,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189635.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189635.txt,52
KsponSpeech_189327.wav,dev-clean,144192,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189327.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189327.txt,52
KsponSpeech_196494.wav,dev-clean,121264,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196494.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196494.txt,52
KsponSpeech_188444.wav,dev-clean,119008,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188444.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188444.txt,52
KsponSpeech_196335.wav,dev-clean,109920,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196335.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196335.txt,52
KsponSpeech_193882.wav,dev-clean,154000,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193882.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193882.txt,52
KsponSpeech_187133.wav,dev-clean,120816,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187133.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187133.txt,52
KsponSpeech_187833.wav,dev-clean,91136,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187833.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187833.txt,52
KsponSpeech_197646.wav,dev-clean,90832,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197646.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197646.txt,52
KsponSpeech_199213.wav,dev-clean,110544,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199213.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199213.txt,52
KsponSpeech_186333.wav,dev-clean,122304,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186333.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186333.txt,52
KsponSpeech_189059.wav,dev-clean,110496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189059.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189059.txt,52
KsponSpeech_193753.wav,dev-clean,122384,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193753.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193753.txt,52
KsponSpeech_197093.wav,dev-clean,151920,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197093.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197093.txt,52
KsponSpeech_200044.wav,dev-clean,143344,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200044.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200044.txt,52
KsponSpeech_188980.wav,dev-clean,93424,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188980.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188980.txt,52
KsponSpeech_197622.wav,dev-clean,121632,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197622.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197622.txt,52
KsponSpeech_189613.wav,dev-clean,119920,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189613.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189613.txt,52
KsponSpeech_194481.wav,dev-clean,151744,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194481.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194481.txt,52
KsponSpeech_193640.wav,dev-clean,174560,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193640.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193640.txt,52
KsponSpeech_194907.wav,dev-clean,144496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194907.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194907.txt,52
KsponSpeech_188213.wav,dev-clean,91504,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188213.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188213.txt,52
KsponSpeech_188458.wav,dev-clean,143440,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188458.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188458.txt,52
KsponSpeech_193530.wav,dev-clean,111056,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193530.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193530.txt,52
KsponSpeech_194822.wav,dev-clean,122928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194822.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194822.txt,52
KsponSpeech_199142.wav,dev-clean,94144,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199142.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199142.txt,52
KsponSpeech_197080.wav,dev-clean,111904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197080.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197080.txt,52
KsponSpeech_186662.wav,dev-clean,180176,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186662.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186662.txt,52
KsponSpeech_193514.wav,dev-clean,102928,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193514.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193514.txt,52
KsponSpeech_198298.wav,dev-clean,112176,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198298.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198298.txt,52
KsponSpeech_188562.wav,dev-clean,100320,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188562.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188562.txt,52
KsponSpeech_189624.wav,dev-clean,137792,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189624.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189624.txt,52
KsponSpeech_194895.wav,dev-clean,118896,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194895.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194895.txt,52
KsponSpeech_193723.wav,dev-clean,127456,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193723.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193723.txt,52
KsponSpeech_193130.wav,dev-clean,137584,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193130.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193130.txt,52
KsponSpeech_197698.wav,dev-clean,127824,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197698.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197698.txt,52
KsponSpeech_193908.wav,dev-clean,68880,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193908.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193908.txt,52
KsponSpeech_192174.wav,dev-clean,127936,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192174.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192174.txt,52
KsponSpeech_193482.wav,dev-clean,106416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193482.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193482.txt,52
KsponSpeech_188516.wav,dev-clean,113504,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188516.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188516.txt,52
KsponSpeech_189142.wav,dev-clean,136896,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189142.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189142.txt,52
KsponSpeech_199318.wav,dev-clean,116064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199318.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199318.txt,52
KsponSpeech_196957.wav,dev-clean,129184,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196957.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196957.txt,52
KsponSpeech_189988.wav,dev-clean,106048,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189988.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189988.txt,52
KsponSpeech_189559.wav,dev-clean,105904,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189559.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189559.txt,52
KsponSpeech_197528.wav,dev-clean,68448,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197528.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197528.txt,52
KsponSpeech_194579.wav,dev-clean,205568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194579.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194579.txt,52
KsponSpeech_196098.wav,dev-clean,115728,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196098.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196098.txt,52
KsponSpeech_188817.wav,dev-clean,84416,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188817.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188817.txt,52
KsponSpeech_194645.wav,dev-clean,160064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194645.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194645.txt,52
KsponSpeech_200337.wav,dev-clean,104976,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200337.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200337.txt,52
KsponSpeech_195835.wav,dev-clean,67264,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195835.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195835.txt,52
KsponSpeech_200896.wav,dev-clean,104576,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200896.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200896.txt,52
KsponSpeech_186911.wav,dev-clean,101344,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186911.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186911.txt,52
KsponSpeech_187921.wav,dev-clean,134672,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187921.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187921.txt,52
KsponSpeech_190434.wav,dev-clean,228320,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190434.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190434.txt,52
KsponSpeech_198903.wav,dev-clean,103520,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198903.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198903.txt,52
KsponSpeech_194598.wav,dev-clean,163520,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194598.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194598.txt,52
KsponSpeech_190450.wav,dev-clean,132784,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190450.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190450.txt,52
KsponSpeech_196132.wav,dev-clean,114688,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196132.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196132.txt,52
KsponSpeech_187608.wav,dev-clean,133392,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187608.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187608.txt,52
KsponSpeech_187834.wav,dev-clean,112800,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187834.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187834.txt,52
KsponSpeech_188842.wav,dev-clean,187152,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188842.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188842.txt,52
KsponSpeech_193702.wav,dev-clean,117120,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193702.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193702.txt,52
KsponSpeech_189815.wav,dev-clean,138496,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189815.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189815.txt,52
KsponSpeech_192833.wav,dev-clean,181616,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192833.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192833.txt,52
KsponSpeech_198879.wav,dev-clean,140960,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198879.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198879.txt,52
KsponSpeech_191101.wav,dev-clean,109248,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191101.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191101.txt,52
KsponSpeech_187460.wav,dev-clean,133296,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187460.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187460.txt,52
KsponSpeech_200821.wav,dev-clean,155040,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200821.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200821.txt,52
KsponSpeech_187456.wav,dev-clean,145280,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187456.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187456.txt,52
KsponSpeech_193232.wav,dev-clean,118320,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193232.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193232.txt,52
KsponSpeech_186271.wav,dev-clean,155487,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186271.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186271.txt,52
KsponSpeech_191090.wav,dev-clean,151632,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191090.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191090.txt,52
KsponSpeech_197708.wav,dev-clean,95920,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197708.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197708.txt,52
KsponSpeech_198041.wav,dev-clean,96160,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198041.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198041.txt,52
KsponSpeech_195423.wav,dev-clean,138864,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195423.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195423.txt,52
KsponSpeech_191170.wav,dev-clean,138800,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191170.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191170.txt,52
KsponSpeech_186822.wav,dev-clean,138577,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186822.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186822.txt,52
KsponSpeech_193618.wav,dev-clean,117920,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193618.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193618.txt,52
KsponSpeech_198416.wav,dev-clean,76064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198416.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198416.txt,52
KsponSpeech_195707.wav,dev-clean,117680,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195707.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195707.txt,52
KsponSpeech_196315.wav,dev-clean,87840,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196315.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196315.txt,52
KsponSpeech_200084.wav,dev-clean,112800,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200084.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200084.txt,52
KsponSpeech_191650.wav,dev-clean,169840,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191650.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191650.txt,52
KsponSpeech_188016.wav,dev-clean,152064,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188016.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188016.txt,51
KsponSpeech_200172.wav,dev-clean,116720,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200172.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200172.txt,51
KsponSpeech_190653.wav,dev-clean,181328,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190653.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190653.txt,51
KsponSpeech_199242.wav,dev-clean,152000,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199242.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199242.txt,51
KsponSpeech_190122.wav,dev-clean,195648,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190122.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190122.txt,51
KsponSpeech_197662.wav,dev-clean,181824,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197662.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0198/KsponSpeech_197662.txt,51
KsponSpeech_191286.wav,dev-clean,148976,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191286.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191286.txt,51
KsponSpeech_189961.wav,dev-clean,115008,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189961.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189961.txt,51
KsponSpeech_188834.wav,dev-clean,146896,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188834.wav,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188834.txt,51
